game_pk,date,inning,half,runs
747006,2024-07-27,1,B,0
747006,2024-07-27,2,T,2
747006,2024-07-27,2,B,0
747006,2024-07-27,3,T,1
747006,2024-07-27,3,B,0
747006,2024-07-27,4,T,1
747006,2024-07-27,4,B,0
747006,2024-07-27,5,T,0
747006,2024-07-27,5,B,0
747006,2024-07-27,6,T,0
747006,2024-07-27,6,B,0
747006,2024-07-27,7,T,4
747006,2024-07-27,7,B,2
747006,2024-07-27,8,T,0
747006,2024-07-27,8,B,0
747006,2024-07-27,9,T,1
747006,2024-07-27,9,B,2
747007,2024-07-29,1,T,0
747007,2024-07-29,1,B,4
747007,2024-07-29,2,T,0
747007,2024-07-29,2,B,0
747007,2024-07-29,3,T,0
747007,2024-07-29,3,B,1
747007,2024-07-29,4,T,0
747007,2024-07-29,4,B,2
747007,2024-07-29,5,T,3
747007,2024-07-29,5,B,3
747007,2024-07-29,6,T,0
747007,2024-07-29,6,B,0
747007,2024-07-29,7,T,1
747007,2024-07-29,7,B,0
747007,2024-07-29,8,T,0
747007,2024-07-29,8,B,1
747007,2024-07-29,9,T,1
747008,2024-07-28,1,T,0
747008,2024-07-28,1,B,0
747008,2024-07-28,2,T,0
747008,2024-07-28,2,B,0
747008,2024-07-28,3,T,0
747008,2024-07-28,3,B,6
747008,2024-07-28,4,T,0
747008,2024-07-28,4,B,0
747008,2024-07-28,5,T,3
747008,2024-07-28,5,B,0
747008,2024-07-28,6,T,2
747008,2024-07-28,6,B,0
747008,2024-07-28,7,T,0
747008,2024-07-28,7,B,0
747008,2024-07-28,8,T,0
747008,2024-07-28,8,B,2
747008,2024-07-28,9,T,1
747009,2024-07-14,1,T,0
747009,2024-07-14,1,B,0
747009,2024-07-14,2,T,1
747009,2024-07-14,2,B,0
747009,2024-07-14,3,T,0
747009,2024-07-14,3,B,2
747009,2024-07-14,4,T,0
747009,2024-07-14,4,B,0
747009,2024-07-14,5,T,1
747009,2024-07-14,5,B,1
747009,2024-07-14,6,T,0
747009,2024-07-14,6,B,0
747009,2024-07-14,7,T,0
747009,2024-07-14,7,B,0
747009,2024-07-14,8,T,0
747009,2024-07-14,8,B,0
747009,2024-07-14,9,T,3
747009,2024-07-14,9,B,3
747010,2024-07-26,1,T,0
747010,2024-07-26,1,B,0
747010,2024-07-26,2,T,0
747010,2024-07-26,2,B,1
747010,2024-07-26,3,T,0
747010,2024-07-26,3,B,0
747010,2024-07-26,4,T,0
747010,2024-07-26,4,B,1
747010,2024-07-26,5,T,0
747010,2024-07-26,5,B,0
747010,2024-07-26,6,T,4
747010,2024-07-26,6,B,0
747010,2024-07-26,7,T,0
747010,2024-07-26,7,B,0
747010,2024-07-26,8,T,0
747010,2024-07-26,8,B,2
747010,2024-07-26,9,T,2
747010,2024-07-26,9,B,0
747011,2024-07-11,1,T,0
747011,2024-07-11,1,B,0
747011,2024-07-11,2,T,0
747011,2024-07-11,2,B,0
747011,2024-07-11,3,T,1
747011,2024-07-11,3,B,0
747011,2024-07-11,4,T,0
747011,2024-07-11,4,B,0
747011,2024-07-11,5,T,3
747011,2024-07-11,5,B,0
747011,2024-07-11,6,T,1
747011,2024-07-11,6,B,0
747011,2024-07-11,7,T,3
747011,2024-07-11,7,B,0
747011,2024-07-11,8,T,0
747011,2024-07-11,8,B,0
747011,2024-07-11,9,T,0
747011,2024-07-11,9,B,0
747012,2024-07-12,1,T,0
747012,2024-07-12,1,B,0
747012,2024-07-12,2,T,2
747012,2024-07-12,2,B,1
747012,2024-07-12,3,T,1
747012,2024-07-12,3,B,0
747012,2024-07-12,4,T,0
747012,2024-07-12,4,B,0
747012,2024-07-12,5,T,0
747012,2024-07-12,5,B,0
747012,2024-07-12,6,T,0
747012,2024-07-12,6,B,0
747012,2024-07-12,7,T,0
747012,2024-07-12,7,B,0
747012,2024-07-12,8,T,0
747012,2024-07-12,8,B,0
747012,2024-07-12,9,T,1
747012,2024-07-12,9,B,0
747013,2024-07-13,1,T,4
747013,2024-07-13,1,B,0
747013,2024-07-13,2,T,0
747013,2024-07-13,2,B,0
747013,2024-07-13,3,T,0
747013,2024-07-13,3,B,0
747013,2024-07-13,4,T,0
747013,2024-07-13,4,B,1
747013,2024-07-13,5,T,2
747013,2024-07-13,5,B,0
747013,2024-07-13,6,T,0
747013,2024-07-13,6,B,0
747013,2024-07-13,7,T,0
747013,2024-07-13,7,B,0
747013,2024-07-13,8,T,0
747013,2024-07-13,8,B,0
747013,2024-07-13,9,T,0
747013,2024-07-13,9,B,0
747014,2024-07-09,1,T,1
747014,2024-07-09,1,B,0
747014,2024-07-09,2,T,1
747014,2024-07-09,2,B,1
747014,2024-07-09,3,T,2
747014,2024-07-09,3,B,1
747014,2024-07-09,4,T,3
747014,2024-07-09,4,B,0
747014,2024-07-09,5,T,0
747014,2024-07-09,5,B,0
747014,2024-07-09,6,T,0
747014,2024-07-09,6,B,0
747014,2024-07-09,7,T,0
747014,2024-07-09,7,B,0
747014,2024-07-09,8,T,1
747014,2024-07-09,8,B,0
747014,2024-07-09,9,T,1
747014,2024-07-09,9,B,0
747015,2024-07-10,1,T,0
747015,2024-07-10,1,B,0
747015,2024-07-10,2,T,2
747015,2024-07-10,2,B,0
747015,2024-07-10,3,T,0
747015,2024-07-10,3,B,0
747015,2024-07-10,4,T,0
747015,2024-07-10,4,B,0
747015,2024-07-10,5,T,1
747015,2024-07-10,5,B,0
747015,2024-07-10,6,T,0
747015,2024-07-10,6,B,0
747015,2024-07-10,7,T,0
747015,2024-07-10,7,B,0
747015,2024-07-10,8,T,0
747015,2024-07-10,8,B,0
747015,2024-07-10,9,T,1
747015,2024-07-10,9,B,0
747016,2024-06-30,1,T,0
747016,2024-06-30,1,B,0
747016,2024-06-30,2,T,2
747016,2024-06-30,2,B,1
747016,2024-06-30,3,T,0
747016,2024-06-30,3,B,0
747016,2024-06-30,4,T,3
747016,2024-06-30,4,B,1
747016,2024-06-30,5,T,3
747016,2024-06-30,5,B,0
747016,2024-06-30,6,T,0
747016,2024-06-30,6,B,0
747016,2024-06-30,7,T,0
747016,2024-06-30,7,B,0
747016,2024-06-30,8,T,3
747016,2024-06-30,8,B,0
747016,2024-06-30,9,T,0
747016,2024-06-30,9,B,0
747017,2024-06-28,1,T,0
747017,2024-06-28,1,B,0
747017,2024-06-28,2,T,0
747017,2024-06-28,2,B,0
747017,2024-06-28,3,T,0
747017,2024-06-28,3,B,0
747017,2024-06-28,4,T,0
747017,2024-06-28,4,B,1
747017,2024-06-28,5,T,0
747017,2024-06-28,5,B,1
747017,2024-06-28,6,T,0
747017,2024-06-28,6,B,0
747017,2024-06-28,7,T,1
747017,2024-06-28,7,B,0
747017,2024-06-28,8,T,0
747017,2024-06-28,8,B,0
747017,2024-06-28,9,T,0
747018,2024-06-29,1,T,1
747018,2024-06-29,1,B,0
747018,2024-06-29,2,T,0
747018,2024-06-29,2,B,1
747018,2024-06-29,3,T,0
747018,2024-06-29,3,B,0
747018,2024-06-29,4,T,0
747018,2024-06-29,4,B,0
747018,2024-06-29,5,T,1
747018,2024-06-29,5,B,4
747018,2024-06-29,6,T,2
747018,2024-06-29,6,B,0
747018,2024-06-29,7,T,0
747018,2024-06-29,7,B,1
747018,2024-06-29,8,T,1
747018,2024-06-29,8,B,0
747018,2024-06-29,9,T,0
747019,2024-06-26,1,T,0
747019,2024-06-26,1,B,0
747019,2024-06-26,2,T,1
747019,2024-06-26,2,B,1
747019,2024-06-26,3,T,0
747019,2024-06-26,3,B,0
747019,2024-06-26,4,T,0
747019,2024-06-26,4,B,0
747019,2024-06-26,5,T,1
747019,2024-06-26,5,B,1
747019,2024-06-26,6,T,0
747019,2024-06-26,6,B,0
747019,2024-06-26,7,T,0
747019,2024-06-26,7,B,1
747019,2024-06-26,8,T,0
747019,2024-06-26,8,B,1
747019,2024-06-26,9,T,0
747020,2024-06-27,1,T,0
747020,2024-06-27,1,B,3
747020,2024-06-27,2,T,0
747020,2024-06-27,2,B,0
747020,2024-06-27,3,T,0
747020,2024-06-27,3,B,3
747020,2024-06-27,4,T,1
747020,2024-06-27,4,B,2
747020,2024-06-27,5,T,0
747020,2024-06-27,5,B,0
747020,2024-06-27,6,T,0
747020,2024-06-27,6,B,0
747020,2024-06-27,7,T,0
747020,2024-06-27,7,B,1
747020,2024-06-27,8,T,1
747020,2024-06-27,8,B,2
747020,2024-06-27,9,T,0
747021,2024-06-24,1,T,1
747021,2024-06-24,1,B,1
747021,2024-06-24,2,T,1
747021,2024-06-24,2,B,0
747021,2024-06-24,3,T,0
747021,2024-06-24,3,B,1
747021,2024-06-24,4,T,0
747021,2024-06-24,4,B,0
747021,2024-06-24,5,T,0
747021,2024-06-24,5,B,0
747021,2024-06-24,6,T,1
747021,2024-06-24,6,B,0
747021,2024-06-24,7,T,0
747021,2024-06-24,7,B,0
747021,2024-06-24,8,T,0
747021,2024-06-24,8,B,0
747021,2024-06-24,9,T,0
747021,2024-06-24,9,B,0
747022,2024-06-25,1,T,1
747022,2024-06-25,1,B,2
747022,2024-06-25,2,T,2
747022,2024-06-25,2,B,1
747022,2024-06-25,3,T,0
747022,2024-06-25,3,B,1
747022,2024-06-25,4,T,5
747022,2024-06-25,4,B,2
747022,2024-06-25,5,T,0
747022,2024-06-25,5,B,0
747022,2024-06-25,6,T,0
747022,2024-06-25,6,B,0
747022,2024-06-25,7,T,0
747022,2024-06-25,7,B,1
747022,2024-06-25,8,T,2
747022,2024-06-25,8,B,1
747022,2024-06-25,9,T,0
747022,2024-06-25,9,B,0
747023,2024-06-16,1,T,0
747023,2024-06-16,1,B,1
747023,2024-06-16,2,T,0
747023,2024-06-16,2,B,2
747023,2024-06-16,3,T,0
747023,2024-06-16,3,B,1
747023,2024-06-16,4,T,0
747023,2024-06-16,4,B,0
747023,2024-06-16,5,T,2
747023,2024-06-16,5,B,4
747023,2024-06-16,6,T,0
747023,2024-06-16,6,B,0
747023,2024-06-16,7,T,1
747023,2024-06-16,7,B,0
747023,2024-06-16,8,T,0
747023,2024-06-16,8,B,0
747023,2024-06-16,9,T,0
747024,2024-06-15,1,T,1
747024,2024-06-15,1,B,0
747024,2024-06-15,2,T,1
747024,2024-06-15,2,B,0
747024,2024-06-15,3,T,0
747024,2024-06-15,3,B,1
747024,2024-06-15,4,T,0
747024,2024-06-15,4,B,1
747024,2024-06-15,5,T,0
747024,2024-06-15,5,B,0
747024,2024-06-15,6,T,0
747024,2024-06-15,6,B,1
747024,2024-06-15,7,T,0
747024,2024-06-15,7,B,0
747024,2024-06-15,8,T,0
747024,2024-06-15,8,B,3
747024,2024-06-15,9,T,0
747025,2024-06-14,1,T,1
747025,2024-06-14,1,B,0
747025,2024-06-14,2,T,0
747025,2024-06-14,2,B,0
747025,2024-06-14,3,T,0
747025,2024-06-14,3,B,1
747025,2024-06-14,4,T,0
747025,2024-06-14,4,B,0
747025,2024-06-14,5,T,1
747025,2024-06-14,5,B,0
747025,2024-06-14,6,T,0
747025,2024-06-14,6,B,0
747025,2024-06-14,7,T,0
747025,2024-06-14,7,B,0
747025,2024-06-14,8,T,0
747025,2024-06-14,8,B,1
747025,2024-06-14,9,T,0
747025,2024-06-14,9,B,0
747025,2024-06-14,10,T,1
747025,2024-06-14,10,B,1
747025,2024-06-14,11,T,2
747025,2024-06-14,11,B,0
747026,2024-06-13,1,T,2
747026,2024-06-13,1,B,0
747026,2024-06-13,2,T,0
747026,2024-06-13,2,B,0
747026,2024-06-13,3,T,0
747026,2024-06-13,3,B,0
747026,2024-06-13,4,T,1
747026,2024-06-13,4,B,0
747026,2024-06-13,5,T,0
747026,2024-06-13,5,B,0
747026,2024-06-13,6,T,1
747026,2024-06-13,6,B,0
747026,2024-06-13,7,T,0
747026,2024-06-13,7,B,3
747026,2024-06-13,8,T,0
747026,2024-06-13,8,B,0
747026,2024-06-13,9,T,2
747026,2024-06-13,9,B,0
747027,2024-06-11,1,T,0
747027,2024-06-11,1,B,0
747027,2024-06-11,2,T,0
747027,2024-06-11,2,B,3
747027,2024-06-11,3,T,0
747027,2024-06-11,3,B,0
747027,2024-06-11,4,T,0
747027,2024-06-11,4,B,0
747027,2024-06-11,5,T,0
747027,2024-06-11,5,B,0
747027,2024-06-11,6,T,0
747027,2024-06-11,6,B,1
747027,2024-06-11,7,T,0
747027,2024-06-11,7,B,0
747027,2024-06-11,8,T,0
747027,2024-06-11,8,B,0
747027,2024-06-11,9,T,0
747028,2024-06-12,1,T,0
747028,2024-06-12,1,B,0
747028,2024-06-12,2,T,0
747028,2024-06-12,2,B,0
747028,2024-06-12,3,T,0
747028,2024-06-12,3,B,2
747028,2024-06-12,4,T,0
747028,2024-06-12,4,B,0
747028,2024-06-12,5,T,0
747028,2024-06-12,5,B,0
747028,2024-06-12,6,T,0
747028,2024-06-12,6,B,0
747028,2024-06-12,7,T,0
747028,2024-06-12,7,B,0
747028,2024-06-12,8,T,2
747028,2024-06-12,8,B,2
747028,2024-06-12,9,T,0
747029,2024-06-01,1,T,0
747029,2024-06-01,1,B,3
747029,2024-06-01,2,T,3
747029,2024-06-01,2,B,1
747029,2024-06-01,3,T,2
747029,2024-06-01,3,B,3
747029,2024-06-01,4,T,0
747029,2024-06-01,4,B,2
747029,2024-06-01,5,T,0
747029,2024-06-01,5,B,0
747029,2024-06-01,6,T,0
747029,2024-06-01,6,B,0
747029,2024-06-01,7,T,0
747029,2024-06-01,7,B,0
747029,2024-06-01,8,T,0
747029,2024-06-01,8,B,0
747029,2024-06-01,9,T,0
747030,2024-06-02,1,T,0
747030,2024-06-02,1,B,1
747030,2024-06-02,2,T,0
747030,2024-06-02,2,B,0
747030,2024-06-02,3,T,0
747030,2024-06-02,3,B,1
747030,2024-06-02,4,T,0
747030,2024-06-02,4,B,1
747030,2024-06-02,5,T,1
747030,2024-06-02,5,B,0
747030,2024-06-02,6,T,0
747030,2024-06-02,6,B,0
747030,2024-06-02,7,T,1
747030,2024-06-02,7,B,0
747030,2024-06-02,8,T,2
747030,2024-06-02,8,B,0
747030,2024-06-02,9,T,0
747030,2024-06-02,9,B,0
747031,2024-05-29,1,T,0
747031,2024-05-29,1,B,0
747031,2024-05-29,2,T,1
747031,2024-05-29,2,B,5
747031,2024-05-29,3,T,0
747031,2024-05-29,3,B,0
747031,2024-05-29,4,T,0
747031,2024-05-29,4,B,0
747031,2024-05-29,5,T,0
747031,2024-05-29,5,B,0
747031,2024-05-29,6,T,0
747031,2024-05-29,6,B,0
747031,2024-05-29,7,T,0
747031,2024-05-29,7,B,1
747031,2024-05-29,8,T,0
747031,2024-05-29,8,B,0
747031,2024-05-29,9,T,0
747032,2024-05-31,1,T,0
747032,2024-05-31,1,B,0
747032,2024-05-31,2,T,1
747032,2024-05-31,2,B,0
747032,2024-05-31,3,T,0
747032,2024-05-31,3,B,0
747032,2024-05-31,4,T,0
747032,2024-05-31,4,B,0
747032,2024-05-31,5,T,0
747032,2024-05-31,5,B,0
747032,2024-05-31,6,T,0
747032,2024-05-31,6,B,3
747032,2024-05-31,7,T,0
747032,2024-05-31,7,B,0
747032,2024-05-31,8,T,0
747032,2024-05-31,8,B,0
747032,2024-05-31,9,T,0
747033,2024-05-28,1,T,2
747033,2024-05-28,1,B,3
747033,2024-05-28,2,T,2
747033,2024-05-28,2,B,0
747033,2024-05-28,3,T,0
747033,2024-05-28,3,B,0
747033,2024-05-28,4,T,0
747033,2024-05-28,4,B,0
747033,2024-05-28,5,T,0
747033,2024-05-28,5,B,0
747033,2024-05-28,6,T,0
747033,2024-05-28,6,B,0
747033,2024-05-28,7,T,0
747033,2024-05-28,7,B,0
747033,2024-05-28,8,T,1
747033,2024-05-28,8,B,0
747033,2024-05-28,9,T,3
747033,2024-05-28,9,B,0
747034,2024-05-27,1,T,0
747034,2024-05-27,1,B,0
747034,2024-05-27,2,T,0
747034,2024-05-27,2,B,1
747034,2024-05-27,3,T,0
747034,2024-05-27,3,B,1
747034,2024-05-27,4,T,0
747034,2024-05-27,4,B,5
747034,2024-05-27,5,T,0
747034,2024-05-27,5,B,0
747034,2024-05-27,6,T,0
747034,2024-05-27,6,B,0
747034,2024-05-27,7,T,0
747034,2024-05-27,7,B,4
747034,2024-05-27,8,T,3
747034,2024-05-27,8,B,0
747034,2024-05-27,9,T,0
747035,2024-05-19,1,T,0
747035,2024-05-19,1,B,2
747035,2024-05-19,2,T,1
747035,2024-05-19,2,B,1
747035,2024-05-19,3,T,0
747035,2024-05-19,3,B,2
747035,2024-05-19,4,T,0
747035,2024-05-19,4,B,0
747035,2024-05-19,5,T,0
747035,2024-05-19,5,B,0
747035,2024-05-19,6,T,0
747035,2024-05-19,6,B,0
747035,2024-05-19,7,T,2
747035,2024-05-19,7,B,0
747035,2024-05-19,8,T,0
747035,2024-05-19,8,B,1
747035,2024-05-19,9,T,0
747036,2024-05-18,1,T,0
747036,2024-05-18,1,B,0
747036,2024-05-18,2,T,0
747036,2024-05-18,2,B,1
747036,2024-05-18,3,T,0
747036,2024-05-18,3,B,1
747036,2024-05-18,4,T,0
747036,2024-05-18,4,B,0
747036,2024-05-18,5,T,0
747036,2024-05-18,5,B,0
747036,2024-05-18,6,T,0
747036,2024-05-18,6,B,0
747036,2024-05-18,7,T,2
747036,2024-05-18,7,B,0
747036,2024-05-18,8,T,2
747036,2024-05-18,8,B,0
747036,2024-05-18,9,T,0
747036,2024-05-18,9,B,1
747037,2024-05-17,1,T,1
747037,2024-05-17,1,B,5
747037,2024-05-17,2,T,0
747037,2024-05-17,2,B,0
747037,2024-05-17,3,T,0
747037,2024-05-17,3,B,0
747037,2024-05-17,4,T,0
747037,2024-05-17,4,B,0
747037,2024-05-17,5,T,1
747037,2024-05-17,5,B,0
747037,2024-05-17,6,T,0
747037,2024-05-17,6,B,0
747037,2024-05-17,7,T,0
747037,2024-05-17,7,B,4
747037,2024-05-17,8,T,0
747037,2024-05-17,8,B,0
747037,2024-05-17,9,T,0
747038,2024-05-15,1,T,0
747038,2024-05-15,1,B,1
747038,2024-05-15,2,T,0
747038,2024-05-15,2,B,0
747038,2024-05-15,3,T,2
747038,2024-05-15,3,B,0
747038,2024-05-15,4,T,0
747038,2024-05-15,4,B,0
747038,2024-05-15,5,T,0
747038,2024-05-15,5,B,0
747038,2024-05-15,6,T,0
747038,2024-05-15,6,B,0
747038,2024-05-15,7,T,0
747038,2024-05-15,7,B,0
747038,2024-05-15,8,T,0
747038,2024-05-15,8,B,0
747038,2024-05-15,9,T,0
747038,2024-05-15,9,B,2
747039,2024-07-29,1,T,1
747039,2024-07-29,1,B,1
747039,2024-07-29,2,T,2
747039,2024-07-29,2,B,2
747039,2024-07-29,3,T,0
747039,2024-07-29,3,B,0
747039,2024-07-29,4,T,2
747039,2024-07-29,4,B,0
747039,2024-07-29,5,T,1
747039,2024-07-29,5,B,0
747039,2024-07-29,6,T,0
747039,2024-07-29,6,B,0
747039,2024-07-29,7,T,0
747039,2024-07-29,7,B,1
747039,2024-07-29,8,T,1
747039,2024-07-29,8,B,0
747039,2024-07-29,9,T,1
747039,2024-07-29,9,B,0
747040,2024-05-13,1,T,0
747040,2024-05-13,1,B,0
747040,2024-05-13,2,T,0
747040,2024-05-13,2,B,0
747040,2024-05-13,3,T,0
747040,2024-05-13,3,B,0
747040,2024-05-13,4,T,0
747040,2024-05-13,4,B,1
747040,2024-05-13,5,T,0
747040,2024-05-13,5,B,0
747040,2024-05-13,6,T,1
747040,2024-05-13,6,B,1
747040,2024-05-13,7,T,0
747040,2024-05-13,7,B,0
747040,2024-05-13,8,T,1
747040,2024-05-13,8,B,0
747040,2024-05-13,9,T,0
747040,2024-05-13,9,B,0
747040,2024-05-13,10,T,1
747040,2024-05-13,10,B,0
747041,2024-05-11,1,T,0
747041,2024-05-11,1,B,0
747041,2024-05-11,2,T,0
747041,2024-05-11,2,B,1
747041,2024-05-11,3,T,2
747041,2024-05-11,3,B,1
747041,2024-05-11,4,T,0
747041,2024-05-11,4,B,0
747041,2024-05-11,5,T,2
747041,2024-05-11,5,B,1
747041,2024-05-11,6,T,0
747041,2024-05-11,6,B,0
747041,2024-05-11,7,T,0
747041,2024-05-11,7,B,0
747041,2024-05-11,8,T,0
747041,2024-05-11,8,B,1
747041,2024-05-11,9,T,0
747041,2024-05-11,9,B,0
747041,2024-05-11,10,T,0
747041,2024-05-11,10,B,0
747041,2024-05-11,11,T,0
747041,2024-05-11,11,B,1
747042,2024-05-12,1,T,0
747042,2024-05-12,1,B,0
747042,2024-05-12,2,T,0
747042,2024-05-12,2,B,0
747042,2024-05-12,3,T,0
747042,2024-05-12,3,B,0
747042,2024-05-12,4,T,1
747042,2024-05-12,4,B,0
747042,2024-05-12,5,T,2
747042,2024-05-12,5,B,1
747042,2024-05-12,6,T,6
747042,2024-05-12,6,B,1
747042,2024-05-12,7,T,0
747042,2024-05-12,7,B,0
747042,2024-05-12,8,T,0
747042,2024-05-12,8,B,0
747042,2024-05-12,9,T,0
747042,2024-05-12,9,B,0
747043,2024-05-10,1,T,0
747043,2024-05-10,1,B,0
747043,2024-05-10,2,T,0
747043,2024-05-10,2,B,2
747043,2024-05-10,3,T,1
747043,2024-05-10,3,B,0
747043,2024-05-10,4,T,0
747043,2024-05-10,4,B,0
747043,2024-05-10,5,T,0
747043,2024-05-10,5,B,1
747043,2024-05-10,6,T,1
747043,2024-05-10,6,B,0
747043,2024-05-10,7,T,0
747043,2024-05-10,7,B,1
747043,2024-05-10,8,T,0
747043,2024-05-10,8,B,0
747043,2024-05-10,9,T,0
747044,2024-05-02,1,T,0
747044,2024-05-02,1,B,0
747044,2024-05-02,2,T,0
747044,2024-05-02,2,B,0
747044,2024-05-02,3,T,1
747044,2024-05-02,3,B,1
747044,2024-05-02,4,T,0
747044,2024-05-02,4,B,2
747044,2024-05-02,5,T,0
747044,2024-05-02,5,B,4
747044,2024-05-02,6,T,1
747044,2024-05-02,6,B,0
747044,2024-05-02,7,T,0
747044,2024-05-02,7,B,0
747044,2024-05-02,8,T,0
747044,2024-05-02,8,B,0
747044,2024-05-02,9,T,0
747045,2024-04-28,1,T,0
747045,2024-04-28,1,B,0
747045,2024-04-28,2,T,1
747045,2024-04-28,2,B,2
747045,2024-04-28,3,T,3
747045,2024-04-28,3,B,3
747045,2024-04-28,4,T,0
747045,2024-04-28,4,B,1
747045,2024-04-28,5,T,0
747045,2024-04-28,5,B,0
747045,2024-04-28,6,T,0
747045,2024-04-28,6,B,0
747045,2024-04-28,7,T,1
747045,2024-04-28,7,B,0
747045,2024-04-28,8,T,0
747045,2024-04-28,8,B,0
747045,2024-04-28,9,T,2
747045,2024-04-28,9,B,0
747046,2024-04-29,1,T,0
747046,2024-04-29,1,B,1
747046,2024-04-29,2,T,0
747046,2024-04-29,2,B,0
747046,2024-04-29,3,T,0
747046,2024-04-29,3,B,0
747046,2024-04-29,4,T,0
747046,2024-04-29,4,B,0
747046,2024-04-29,5,T,0
747046,2024-04-29,5,B,0
747046,2024-04-29,6,T,0
747046,2024-04-29,6,B,0
747046,2024-04-29,7,T,0
747046,2024-04-29,7,B,0
747046,2024-04-29,8,T,0
747046,2024-04-29,8,B,1
747046,2024-04-29,9,T,0
747047,2024-04-30,1,T,0
747047,2024-04-30,1,B,0
747047,2024-04-30,2,T,0
747047,2024-04-30,2,B,1
747047,2024-04-30,3,T,1
747047,2024-04-30,3,B,0
747047,2024-04-30,4,T,0
747047,2024-04-30,4,B,3
747047,2024-04-30,5,T,0
747047,2024-04-30,5,B,0
747047,2024-04-30,6,T,1
747047,2024-04-30,6,B,0
747047,2024-04-30,7,T,0
747047,2024-04-30,7,B,0
747047,2024-04-30,8,T,0
747047,2024-04-30,8,B,0
747047,2024-04-30,9,T,0
747048,2024-05-01,1,T,0
747048,2024-05-01,1,B,0
747048,2024-05-01,2,T,0
747048,2024-05-01,2,B,0
747048,2024-05-01,3,T,0
747048,2024-05-01,3,B,0
747048,2024-05-01,4,T,0
747048,2024-05-01,4,B,0
747048,2024-05-01,5,T,2
747048,2024-05-01,5,B,0
747048,2024-05-01,6,T,0
747048,2024-05-01,6,B,0
747048,2024-05-01,7,T,0
747048,2024-05-01,7,B,0
747048,2024-05-01,8,T,0
747048,2024-05-01,8,B,0
747048,2024-05-01,9,T,0
747048,2024-05-01,9,B,0
747049,2024-04-17,1,T,0
747049,2024-04-17,1,B,1
747049,2024-04-17,2,T,0
747049,2024-04-17,2,B,0
747049,2024-04-17,3,T,0
747049,2024-04-17,3,B,0
747049,2024-04-17,4,T,0
747049,2024-04-17,4,B,0
747049,2024-04-17,5,T,0
747049,2024-04-17,5,B,0
747049,2024-04-17,6,T,0
747049,2024-04-17,6,B,0
747049,2024-04-17,7,T,2
747049,2024-04-17,7,B,1
747049,2024-04-17,8,T,0
747049,2024-04-17,8,B,0
747049,2024-04-17,9,T,0
747049,2024-04-17,9,B,2
747050,2024-04-26,1,T,1
747050,2024-04-26,1,B,0
747050,2024-04-26,2,T,0
747050,2024-04-26,2,B,0
747050,2024-04-26,3,T,0
747050,2024-04-26,3,B,1
747050,2024-04-26,4,T,0
747050,2024-04-26,4,B,1
747050,2024-04-26,5,T,0
747050,2024-04-26,5,B,0
747050,2024-04-26,6,T,0
747050,2024-04-26,6,B,0
747050,2024-04-26,7,T,0
747050,2024-04-26,7,B,0
747050,2024-04-26,8,T,0
747050,2024-04-26,8,B,0
747050,2024-04-26,9,T,1
747050,2024-04-26,9,B,0
747050,2024-04-26,10,T,1
747050,2024-04-26,10,B,0
747051,2024-04-16,1,T,0
747051,2024-04-16,1,B,0
747051,2024-04-16,2,T,0
747051,2024-04-16,2,B,3
747051,2024-04-16,3,T,0
747051,2024-04-16,3,B,4
747051,2024-04-16,4,T,1
747051,2024-04-16,4,B,1
747051,2024-04-16,5,T,0
747051,2024-04-16,5,B,0
747051,2024-04-16,6,T,1
747051,2024-04-16,6,B,1
747051,2024-04-16,7,T,0
747051,2024-04-16,7,B,0
747051,2024-04-16,8,T,0
747051,2024-04-16,8,B,2
747051,2024-04-16,9,T,1
747052,2024-04-27,1,T,0
747052,2024-04-27,1,B,0
747052,2024-04-27,2,T,0
747052,2024-04-27,2,B,0
747052,2024-04-27,3,T,0
747052,2024-04-27,3,B,0
747052,2024-04-27,4,T,0
747052,2024-04-27,4,B,3
747052,2024-04-27,5,T,0
747052,2024-04-27,5,B,2
747052,2024-04-27,6,T,0
747052,2024-04-27,6,B,0
747052,2024-04-27,7,T,0
747052,2024-04-27,7,B,2
747052,2024-04-27,8,T,0
747052,2024-04-27,8,B,0
747052,2024-04-27,9,T,0
747053,2024-04-15,1,T,0
747053,2024-04-15,1,B,2
747053,2024-04-15,2,T,1
747053,2024-04-15,2,B,0
747053,2024-04-15,3,T,0
747053,2024-04-15,3,B,2
747053,2024-04-15,4,T,1
747053,2024-04-15,4,B,0
747053,2024-04-15,5,T,0
747053,2024-04-15,5,B,2
747053,2024-04-15,6,T,0
747053,2024-04-15,6,B,1
747053,2024-04-15,7,T,2
747053,2024-04-15,7,B,0
747053,2024-04-15,8,T,0
747053,2024-04-15,8,B,0
747053,2024-04-15,9,T,0
747054,2024-04-13,1,T,0
747054,2024-04-13,1,B,3
747054,2024-04-13,2,T,1
747054,2024-04-13,2,B,1
747054,2024-04-13,3,T,3
747054,2024-04-13,3,B,1
747054,2024-04-13,4,T,4
747054,2024-04-13,4,B,0
747054,2024-04-13,5,T,0
747054,2024-04-13,5,B,0
747054,2024-04-13,6,T,0
747054,2024-04-13,6,B,0
747054,2024-04-13,7,T,0
747054,2024-04-13,7,B,0
747054,2024-04-13,8,T,3
747054,2024-04-13,8,B,0
747054,2024-04-13,9,T,0
747054,2024-04-13,9,B,0
747055,2024-04-12,1,T,0
747055,2024-04-12,1,B,0
747055,2024-04-12,2,T,3
747055,2024-04-12,2,B,0
