sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-06-15,824505,v4-calibrated,Final,0,12,0,3,home,false,false,false,0.265016,0.275651,,,,,,,,
mlb,2026-06-15,824505,v5-empirical,Final,0,12,0,3,home,false,false,false,0.262018,0.258411,,,,,,,,
mlb,2026-06-15,824505,v6-nrfi-rebased,Final,0,12,0,3,home,false,false,false,0.265016,0.272456,,,,,,,,
mlb,2026-06-15,824666,v2-1stinn-bullpen,Final,4,5,0,1,home,false,true,false,0.078811,0.304968,,,,,,,,
mlb,2026-06-15,824666,v3-park-form,Final,4,5,0,1,home,false,true,false,0.117888,0.308049,,,,,,,,
mlb,2026-06-15,824666,v4-calibrated,Final,4,5,0,1,home,false,true,false,0.219651,0.258321,,,,,,,,
mlb,2026-06-15,824666,v5-empirical,Final,4,5,0,1,home,false,true,false,0.212647,0.252759,,,,,,,,
mlb,2026-06-15,824666,v6-nrfi-rebased,Final,4,5,0,1,home,false,true,true,0.219651,0.243184,,,,,,,,
mlb,2026-06-15,824993,v2-1stinn-bullpen,Final,2,11,0,0,home,true,false,true,0.268567,0.161539,,,,,,,,
mlb,2026-06-15,824993,v3-park-form,Final,2,11,0,0,home,true,false,true,0.308303,0.149291,,,,,,,,
mlb,2026-06-15,824993,v4-calibrated,Final,2,11,0,0,home,true,false,true,0.261172,0.233248,,,,,,,,
mlb,2026-06-15,824993,v5-empirical,Final,2,11,0,0,home,true,false,true,0.257815,0.244351,,,,,,,,
mlb,2026-06-15,824993,v6-nrfi-rebased,Final,2,11,0,0,home,true,false,true,0.261172,0.241819,,,,,,,,
mlb,2026-06-15,825071,v2-1stinn-bullpen,Final,3,4,1,1,home,false,true,false,0.238526,0.492469,,,,,,,,
mlb,2026-06-15,825071,v3-park-form,Final,3,4,1,1,home,false,false,false,0.404114,0.469018,,,,,,,,
mlb,2026-06-15,825071,v4-calibrated,Final,3,4,1,1,home,false,false,false,0.277876,0.278496,,,,,,,,
mlb,2026-06-15,825071,v5-empirical,Final,3,4,1,1,home,false,false,false,0.276102,0.259328,,,,,,,,
mlb,2026-06-15,825071,v6-nrfi-rebased,Final,3,4,1,1,home,false,false,false,0.277876,0.277328,,,,,,,,
mlb,2026-06-16,822723,v2-1stinn-bullpen,Final,4,6,0,0,home,true,true,true,0.129279,0.217447,,,,,,,,
mlb,2026-06-16,822723,v3-park-form,Final,4,6,0,0,home,true,true,true,0.055046,0.209875,,,,,,,,
mlb,2026-06-16,822723,v4-calibrated,Final,4,6,0,0,home,true,true,true,0.199741,0.243758,,,,,,,,
mlb,2026-06-16,822723,v5-empirical,Final,4,6,0,0,home,true,true,true,0.191158,0.24791,,,,,,,,
mlb,2026-06-16,822723,v6-nrfi-rebased,Final,4,6,0,0,home,true,true,false,0.199741,0.260358,,,,,,,,
mlb,2026-06-16,822888,v2-1stinn-bullpen,Final,12,2,2,0,away,false,false,true,0.41316,0.197046,,,,,,,,
mlb,2026-06-16,822888,v3-park-form,Final,12,2,2,0,away,false,false,true,0.530797,0.211877,,,,,,,,
mlb,2026-06-16,822888,v4-calibrated,Final,12,2,2,0,away,false,false,true,0.297801,0.244081,,,,,,,,
mlb,2026-06-16,822888,v5-empirical,Final,12,2,2,0,away,false,false,true,0.307673,0.248019,,,,,,,,
mlb,2026-06-16,822888,v6-nrfi-rebased,Final,12,2,2,0,away,false,false,true,0.297801,0.219688,,,,,,,,
mlb,2026-06-16,823045,v2-1stinn-bullpen,Final,2,3,0,0,home,true,true,true,0.187831,0.118891,,,,,,,,
mlb,2026-06-16,823045,v3-park-form,Final,2,3,0,0,home,true,true,true,0.105232,0.116626,,,,,,,,
mlb,2026-06-16,823045,v4-calibrated,Final,2,3,0,0,home,true,true,true,0.216112,0.226791,,,,,,,,
mlb,2026-06-16,823045,v5-empirical,Final,2,3,0,0,home,true,true,true,0.208819,0.242138,,,,,,,,
mlb,2026-06-16,823045,v6-nrfi-rebased,Final,2,3,0,0,home,true,true,true,0.216112,0.230571,,,,,,,,
mlb,2026-06-16,823128,v2-1stinn-bullpen,Final,1,3,1,0,home,false,true,true,0.154885,0.245464,,,,,,,,
mlb,2026-06-16,823128,v3-park-form,Final,1,3,1,0,home,false,true,false,0.201387,0.272737,,,,,,,,
mlb,2026-06-16,823128,v4-calibrated,Final,1,3,1,0,home,false,true,false,0.239857,0.253348,,,,,,,,
mlb,2026-06-16,823128,v5-empirical,Final,1,3,1,0,home,false,true,false,0.234573,0.251113,,,,,,,,
mlb,2026-06-16,823128,v6-nrfi-rebased,Final,1,3,1,0,home,false,true,true,0.239857,0.234918,,,,,,,,
mlb,2026-06-16,823451,v2-1stinn-bullpen,Final,2,8,0,3,home,false,false,false,0.27604,0.549025,,,,,,,,
mlb,2026-06-16,823451,v3-park-form,Final,2,8,0,3,home,false,true,false,0.232486,0.527908,,,,,,,,
mlb,2026-06-16,823451,v4-calibrated,Final,2,8,0,3,home,false,true,false,0.246446,0.285141,,,,,,,,
mlb,2026-06-16,823451,v5-empirical,Final,2,8,0,3,home,false,true,false,0.241746,0.261457,,,,,,,,
mlb,2026-06-16,823451,v6-nrfi-rebased,Final,2,8,0,3,home,false,true,false,0.246446,0.288777,,,,,,,,
mlb,2026-06-16,823535,v2-1stinn-bullpen,Final,2,12,1,0,home,false,true,false,0.093425,0.43137,,,,,,,,
mlb,2026-06-16,823535,v3-park-form,Final,2,12,1,0,home,false,true,false,0.119955,0.422912,,,,,,,,
mlb,2026-06-16,823535,v4-calibrated,Final,2,12,1,0,home,false,true,false,0.220213,0.273056,,,,,,,,
mlb,2026-06-16,823535,v5-empirical,Final,2,12,1,0,home,false,true,false,0.213255,0.257572,,,,,,,,
mlb,2026-06-16,823535,v6-nrfi-rebased,Final,2,12,1,0,home,false,true,false,0.220213,0.268027,,,,,,,,
mlb,2026-06-16,823775,v2-1stinn-bullpen,Final,1,2,0,0,home,true,true,true,0.106128,0.207909,,,,,,,,
mlb,2026-06-16,823775,v3-park-form,Final,1,2,0,0,home,true,true,true,0.052211,0.212825,,,,,,,,
mlb,2026-06-16,823775,v4-calibrated,Final,1,2,0,0,home,true,true,true,0.198648,0.244233,,,,,,,,
mlb,2026-06-16,823775,v5-empirical,Final,1,2,0,0,home,true,true,true,0.189982,0.24807,,,,,,,,
mlb,2026-06-16,823775,v6-nrfi-rebased,Final,1,2,0,0,home,true,true,false,0.198648,0.261203,,,,,,,,
mlb,2026-06-16,823939,v2-1stinn-bullpen,Final,0,1,0,0,home,true,true,true,0.071448,0.196674,,,,,,,,
mlb,2026-06-16,823939,v3-park-form,Final,0,1,0,0,home,true,true,true,0.039639,0.189171,,,,,,,,
mlb,2026-06-16,823939,v4-calibrated,Final,0,1,0,0,home,true,true,true,0.193441,0.240336,,,,,,,,
mlb,2026-06-16,823939,v5-empirical,Final,0,1,0,0,home,true,true,true,0.184385,0.246758,,,,,,,,
mlb,2026-06-16,823939,v6-nrfi-rebased,Final,0,1,0,0,home,true,true,false,0.193441,0.254292,,,,,,,,
mlb,2026-06-16,824182,v2-1stinn-bullpen,Final,2,4,0,0,home,true,true,false,0.212307,0.303902,,,,,,,,
mlb,2026-06-16,824182,v3-park-form,Final,2,4,0,0,home,true,true,false,0.23539,0.306363,,,,,,,,
mlb,2026-06-16,824182,v4-calibrated,Final,2,4,0,0,home,true,true,false,0.247043,0.258089,,,,,,,,
mlb,2026-06-16,824182,v5-empirical,Final,2,4,0,0,home,true,true,false,0.242396,0.252682,,,,,,,,
mlb,2026-06-16,824182,v6-nrfi-rebased,Final,2,4,0,0,home,true,true,false,0.247043,0.286065,,,,,,,,
mlb,2026-06-16,824504,v2-1stinn-bullpen,Final,3,5,0,4,home,false,true,true,0.228214,0.188501,,,,,,,,
mlb,2026-06-16,824504,v3-park-form,Final,3,5,0,4,home,false,true,true,0.224363,0.176169,,,,,,,,
mlb,2026-06-16,824504,v4-calibrated,Final,3,5,0,4,home,false,true,true,0.244762,0.238104,,,,,,,,
mlb,2026-06-16,824504,v5-empirical,Final,3,5,0,4,home,false,true,true,0.239911,0.246002,,,,,,,,
mlb,2026-06-16,824504,v6-nrfi-rebased,Final,3,5,0,4,home,false,true,true,0.244762,0.209988,,,,,,,,
mlb,2026-06-16,824667,v2-1stinn-bullpen,Final,5,2,0,1,away,false,false,false,0.466414,0.633603,,,,,,,,
mlb,2026-06-16,824667,v3-park-form,Final,5,2,0,1,away,false,false,false,0.34683,0.64,,,,,,,,
mlb,2026-06-16,824667,v4-calibrated,Final,5,2,0,1,away,false,false,false,0.268101,0.297025,,,,,,,,
mlb,2026-06-16,824667,v5-empirical,Final,5,2,0,1,away,false,false,false,0.274537,0.265225,,,,,,,,
mlb,2026-06-16,824667,v6-nrfi-rebased,Final,5,2,0,1,away,false,false,false,0.268101,0.309488,,,,,,,,
mlb,2026-06-16,824750,v2-1stinn-bullpen,Final,6,1,0,0,away,true,false,true,0.334697,0.04,,,,,,,,
mlb,2026-06-16,824750,v3-park-form,Final,6,1,0,0,away,true,false,true,0.424569,0.04,,,,,,,,
mlb,2026-06-16,824750,v4-calibrated,Final,6,1,0,0,away,true,false,true,0.281237,0.207025,,,,,,,,
mlb,2026-06-16,824750,v5-empirical,Final,6,1,0,0,away,true,false,true,0.289175,0.235225,,,,,,,,
mlb,2026-06-16,824750,v6-nrfi-rebased,Final,6,1,0,0,away,true,false,true,0.281237,0.175109,,,,,,,,
mlb,2026-06-16,824912,v2-1stinn-bullpen,Suspended,3,2,1,2,,,,,,,,,,,,,,
mlb,2026-06-16,824912,v3-park-form,Suspended,3,2,1,2,,,,,,,,,,,,,,
mlb,2026-06-16,824912,v4-calibrated,Suspended,3,2,1,2,,,,,,,,,,,,,,
mlb,2026-06-16,824912,v5-empirical,Suspended,3,2,1,2,,,,,,,,,,,,,,
mlb,2026-06-16,824912,v6-nrfi-rebased,Suspended,3,2,1,2,,,,,,,,,,,,,,
mlb,2026-06-16,824991,v2-1stinn-bullpen,Final,6,5,0,4,away,false,true,false,0.20428,0.384006,,,,,,,,
mlb,2026-06-16,824991,v3-park-form,Final,6,5,0,4,away,false,true,false,0.215761,0.404216,,,,,,,,
mlb,2026-06-16,824991,v4-calibrated,Final,6,5,0,4,away,false,true,false,0.242951,0.270782,,,,,,,,
mlb,2026-06-16,824991,v5-empirical,Final,6,5,0,4,away,false,true,false,0.246602,0.256835,,,,,,,,
mlb,2026-06-16,824991,v6-nrfi-rebased,Final,6,5,0,4,away,false,true,false,0.242951,0.264159,,,,,,,,
mlb,2026-06-16,825070,v2-1stinn-bullpen,Final,7,0,0,0,away,true,false,true,0.291535,0.182593,,,,,,,,
mlb,2026-06-16,825070,v3-park-form,Final,7,0,0,0,away,true,true,true,0.130176,0.194578,,,,,,,,
mlb,2026-06-16,825070,v4-calibrated,Final,7,0,0,0,away,true,true,true,0.222935,0.241245,,,,,,,,
mlb,2026-06-16,825070,v5-empirical,Final,7,0,0,0,away,true,true,true,0.224464,0.247064,,,,,,,,
mlb,2026-06-16,825070,v6-nrfi-rebased,Final,7,0,0,0,away,true,true,false,0.222935,0.2559,,,,,,,,
mlb,2026-06-17,822721,v2-1stinn-bullpen,Final,6,2,1,0,away,false,false,false,0.436246,0.401586,,,,,,,,
mlb,2026-06-17,822721,v3-park-form,Final,6,2,1,0,away,false,false,false,0.564048,0.414006,,,,,,,,
mlb,2026-06-17,822721,v4-calibrated,Final,6,2,1,0,away,false,false,false,0.302727,0.271978,,,,,,,,
mlb,2026-06-17,822721,v5-empirical,Final,6,2,1,0,away,false,false,false,0.313182,0.257223,,,,,,,,
mlb,2026-06-17,822721,v6-nrfi-rebased,Final,6,2,1,0,away,false,false,false,0.302727,0.266192,,,,,,,,
mlb,2026-06-17,823044,v2-1stinn-bullpen,Final,6,1,1,0,away,false,false,false,0.323582,0.503062,,,,,,,,
mlb,2026-06-17,823044,v3-park-form,Final,6,1,1,0,away,false,false,false,0.434297,0.508144,,,,,,,,
mlb,2026-06-17,823044,v4-calibrated,Final,6,1,1,0,away,false,false,false,0.282814,0.282946,,,,,,,,
mlb,2026-06-17,823044,v5-empirical,Final,6,1,1,0,away,false,false,false,0.290934,0.260755,,,,,,,,
mlb,2026-06-17,823044,v6-nrfi-rebased,Final,6,1,1,0,away,false,false,false,0.282814,0.284983,,,,,,,,
mlb,2026-06-17,823127,v2-1stinn-bullpen,Final,5,3,0,0,away,true,false,true,0.39354,0.053776,,,,,,,,
mlb,2026-06-17,823127,v3-park-form,Final,5,3,0,0,away,true,false,true,0.300907,0.04,,,,,,,,
mlb,2026-06-17,823127,v4-calibrated,Final,5,3,0,0,away,true,false,true,0.259804,0.207025,,,,,,,,
mlb,2026-06-17,823127,v5-empirical,Final,5,3,0,0,away,true,false,true,0.265308,0.235225,,,,,,,,
mlb,2026-06-17,823127,v6-nrfi-rebased,Final,5,3,0,0,away,true,false,true,0.259804,0.194653,,,,,,,,
mlb,2026-06-17,823450,v2-1stinn-bullpen,Final,12,4,2,2,away,false,true,false,0.248047,0.262338,,,,,,,,
mlb,2026-06-17,823450,v3-park-form,Final,12,4,2,2,away,false,false,false,0.317229,0.252248,,,,,,,,
mlb,2026-06-17,823450,v4-calibrated,Final,12,4,2,2,away,false,false,false,0.262806,0.250337,,,,,,,,
mlb,2026-06-17,823450,v5-empirical,Final,12,4,2,2,away,false,false,false,0.268646,0.250112,,,,,,,,
mlb,2026-06-17,823450,v6-nrfi-rebased,Final,12,4,2,2,away,false,false,true,0.262806,0.229945,,,,,,,,
mlb,2026-06-17,823536,v2-1stinn-bullpen,Final,5,10,0,2,home,false,true,false,0.069611,0.302077,,,,,,,,
mlb,2026-06-17,823536,v3-park-form,Final,5,10,0,2,home,false,true,false,0.05668,0.296154,,,,,,,,
mlb,2026-06-17,823536,v4-calibrated,Final,5,10,0,2,home,false,true,false,0.200359,0.256674,,,,,,,,
mlb,2026-06-17,823536,v5-empirical,Final,5,10,0,2,home,false,true,false,0.191823,0.252215,,,,,,,,
mlb,2026-06-17,823536,v6-nrfi-rebased,Final,5,10,0,2,home,false,true,true,0.200359,0.24044,,,,,,,,
mlb,2026-06-17,823774,v2-1stinn-bullpen,Final,4,9,0,3,home,false,true,false,0.114425,0.289478,,,,,,,,
mlb,2026-06-17,823774,v3-park-form,Final,4,9,0,3,home,false,true,false,0.062189,0.283802,,,,,,,,
mlb,2026-06-17,823774,v4-calibrated,Final,4,9,0,3,home,false,true,false,0.202388,0.254934,,,,,,,,
mlb,2026-06-17,823774,v5-empirical,Final,4,9,0,3,home,false,true,false,0.194008,0.251639,,,,,,,,
mlb,2026-06-17,823774,v6-nrfi-rebased,Final,4,9,0,3,home,false,true,true,0.202388,0.237548,,,,,,,,
mlb,2026-06-17,823940,v2-1stinn-bullpen,Final,4,5,0,0,home,true,true,true,0.052773,0.04,,,,,,,,
mlb,2026-06-17,823940,v3-park-form,Final,4,5,0,0,home,true,true,true,0.023,0.04,,,,,,,,
mlb,2026-06-17,823940,v4-calibrated,Final,4,5,0,0,home,true,true,true,0.185185,0.207025,,,,,,,,
mlb,2026-06-17,823940,v5-empirical,Final,4,5,0,0,home,true,true,true,0.175532,0.235225,,,,,,,,
mlb,2026-06-17,823940,v6-nrfi-rebased,Final,4,5,0,0,home,true,true,true,0.185185,0.1681,,,,,,,,
mlb,2026-06-17,824178,v2-1stinn-bullpen,Final,2,4,0,0,home,true,false,true,0.283339,0.04,,,,,,,,
mlb,2026-06-17,824178,v3-park-form,Final,2,4,0,0,home,true,false,true,0.321365,0.04,,,,,,,,
mlb,2026-06-17,824178,v4-calibrated,Final,2,4,0,0,home,true,false,true,0.263557,0.207025,,,,,,,,
mlb,2026-06-17,824178,v5-empirical,Final,2,4,0,0,home,true,false,true,0.260422,0.235225,,,,,,,,
mlb,2026-06-17,824178,v6-nrfi-rebased,Final,2,4,0,0,home,true,false,true,0.263557,0.1681,,,,,,,,
mlb,2026-06-17,824503,v2-1stinn-bullpen,Final,9,1,0,0,away,true,true,true,0.232713,0.155258,,,,,,,,
mlb,2026-06-17,824503,v3-park-form,Final,9,1,0,0,away,true,true,true,0.186613,0.171549,,,,,,,,
mlb,2026-06-17,824503,v4-calibrated,Final,9,1,0,0,away,true,true,true,0.236582,0.237293,,,,,,,,
mlb,2026-06-17,824503,v5-empirical,Final,9,1,0,0,away,true,true,true,0.239549,0.245728,,,,,,,,
mlb,2026-06-17,824503,v6-nrfi-rebased,Final,9,1,0,0,away,true,true,true,0.236582,0.248923,,,,,,,,
mlb,2026-06-17,824668,v2-1stinn-bullpen,Final,6,8,0,0,home,true,true,true,0.143253,0.146473,,,,,,,,
mlb,2026-06-17,824668,v3-park-form,Final,6,8,0,0,home,true,true,true,0.189674,0.144102,,,,,,,,
mlb,2026-06-17,824668,v4-calibrated,Final,6,8,0,0,home,true,true,true,0.237269,0.232267,,,,,,,,
mlb,2026-06-17,824668,v5-empirical,Final,6,8,0,0,home,true,true,true,0.231759,0.244017,,,,,,,,
mlb,2026-06-17,824668,v6-nrfi-rebased,Final,6,8,0,0,home,true,true,true,0.237269,0.240104,,,,,,,,
mlb,2026-06-17,824746,v2-1stinn-bullpen,Final,3,0,0,0,away,true,false,true,0.287689,0.085785,,,,,,,,
mlb,2026-06-17,824746,v3-park-form,Final,3,0,0,0,away,true,false,true,0.385463,0.244222,,,,,,,,
mlb,2026-06-17,824746,v4-calibrated,Final,3,0,0,0,away,true,false,true,0.274756,0.249129,,,,,,,,
mlb,2026-06-17,824746,v5-empirical,Final,3,0,0,0,away,true,false,true,0.281949,0.24971,,,,,,,,
mlb,2026-06-17,824746,v6-nrfi-rebased,Final,3,0,0,0,away,true,false,false,0.274756,0.269936,,,,,,,,
mlb,2026-06-17,824912,v2-1stinn-bullpen,Final,7,2,1,2,away,false,false,true,0.635048,0.221531,,,,,,,,
mlb,2026-06-17,824912,v3-park-form,Final,7,2,1,2,away,false,false,true,0.49012,0.219337,,,,,,,,
mlb,2026-06-17,824912,v4-calibrated,Final,7,2,1,2,away,false,false,true,0.291618,0.245273,,,,,,,,
mlb,2026-06-17,824912,v5-empirical,Final,7,2,1,2,away,false,false,true,0.300763,0.248419,,,,,,,,
mlb,2026-06-17,824912,v6-nrfi-rebased,Final,7,2,1,2,away,false,false,true,0.291618,0.221635,,,,,,,,
mlb,2026-06-17,824913,v2-1stinn-bullpen,Final,7,5,1,0,away,false,false,false,0.608244,0.526933,,,,,,,,
mlb,2026-06-17,824913,v3-park-form,Final,7,5,1,0,away,false,false,false,0.461425,0.521716,,,,,,,,
mlb,2026-06-17,824913,v4-calibrated,Final,7,5,1,0,away,false,false,false,0.287142,0.284457,,,,,,,,
mlb,2026-06-17,824913,v5-empirical,Final,7,5,1,0,away,false,false,false,0.295764,0.261238,,,,,,,,
mlb,2026-06-17,824913,v6-nrfi-rebased,Final,7,5,1,0,away,false,false,false,0.287142,0.287593,,,,,,,,
mlb,2026-06-17,824992,v2-1stinn-bullpen,Final,12,4,3,0,away,false,true,false,0.206965,0.517469,,,,,,,,
mlb,2026-06-17,824992,v3-park-form,Final,12,4,3,0,away,false,true,false,0.224997,0.544704,,,,,,,,
mlb,2026-06-17,824992,v4-calibrated,Final,12,4,3,0,away,false,true,false,0.244894,0.286981,,,,,,,,
mlb,2026-06-17,824992,v5-empirical,Final,12,4,3,0,away,false,true,false,0.248756,0.262044,,,,,,,,
mlb,2026-06-17,824992,v6-nrfi-rebased,Final,12,4,3,0,away,false,true,false,0.244894,0.291964,,,,,,,,
mlb,2026-06-17,825072,v2-1stinn-bullpen,Final,1,8,1,0,home,false,true,false,0.210633,0.287712,,,,,,,,
mlb,2026-06-17,825072,v3-park-form,Final,1,8,1,0,home,false,false,false,0.44638,0.274011,,,,,,,,
mlb,2026-06-17,825072,v4-calibrated,Final,1,8,1,0,home,false,false,false,0.284754,0.253532,,,,,,,,
mlb,2026-06-17,825072,v5-empirical,Final,1,8,1,0,home,false,false,false,0.283648,0.251174,,,,,,,,
mlb,2026-06-17,825072,v6-nrfi-rebased,Final,1,8,1,0,home,false,false,true,0.284754,0.235223,,,,,,,,
mlb,2026-06-18,822889,v2-1stinn-bullpen,Final,9,3,4,0,away,false,false,false,0.298961,0.309301,,,,,,,,
mlb,2026-06-18,822889,v3-park-form,Final,9,3,4,0,away,false,false,false,0.349564,0.332582,,,,,,,,
mlb,2026-06-18,822889,v4-calibrated,Final,9,3,4,0,away,false,false,false,0.268581,0.261637,,,,,,,,
mlb,2026-06-18,822889,v5-empirical,Final,9,3,4,0,away,false,false,false,0.275071,0.25385,,,,,,,,
mlb,2026-06-18,822889,v6-nrfi-rebased,Final,9,3,4,0,away,false,false,true,0.268581,0.248729,,,,,,,,
mlb,2026-06-18,823125,v2-1stinn-bullpen,Final,0,3,0,3,home,false,true,false,0.150278,0.401314,,,,,,,,
mlb,2026-06-18,823125,v3-park-form,Final,0,3,0,3,home,false,true,false,0.24611,0.445905,,,,,,,,
mlb,2026-06-18,823125,v4-calibrated,Final,0,3,0,3,home,false,true,false,0.24922,0.275797,,,,,,,,
mlb,2026-06-18,823125,v5-empirical,Final,0,3,0,3,home,false,true,false,0.244768,0.258458,,,,,,,,
mlb,2026-06-18,823125,v6-nrfi-rebased,Final,0,3,0,3,home,false,true,false,0.24922,0.272705,,,,,,,,
mlb,2026-06-18,823448,v2-1stinn-bullpen,Final,6,4,2,1,away,false,false,false,0.264194,0.405334,,,,,,,,
mlb,2026-06-18,823448,v3-park-form,Final,6,4,2,1,away,false,true,false,0.219982,0.389744,,,,,,,,
mlb,2026-06-18,823448,v4-calibrated,Final,6,4,2,1,away,false,true,false,0.243843,0.268992,,,,,,,,
mlb,2026-06-18,823448,v5-empirical,Final,6,4,2,1,away,false,true,false,0.247591,0.256253,,,,,,,,
mlb,2026-06-18,823448,v6-nrfi-rebased,Final,6,4,2,1,away,false,true,false,0.243843,0.261123,,,,,,,,
mlb,2026-06-18,823533,v2-1stinn-bullpen,Final,5,1,0,0,away,true,false,false,0.518065,0.286,,,,,,,,
mlb,2026-06-18,823533,v3-park-form,Final,5,1,0,0,away,true,false,false,0.439089,0.321345,,,,,,,,
mlb,2026-06-18,823533,v4-calibrated,Final,5,1,0,0,away,true,false,false,0.283586,0.260132,,,,,,,,
mlb,2026-06-18,823533,v5-empirical,Final,5,1,0,0,away,true,false,false,0.291795,0.253355,,,,,,,,
mlb,2026-06-18,823533,v6-nrfi-rebased,Final,5,1,0,0,away,true,false,false,0.283586,0.289766,,,,,,,,
mlb,2026-06-18,823772,v2-1stinn-bullpen,Final,4,2,0,0,away,true,false,true,0.49593,0.061188,,,,,,,,
mlb,2026-06-18,823772,v3-park-form,Final,4,2,0,0,away,true,false,true,0.599586,0.064911,,,,,,,,
mlb,2026-06-18,823772,v4-calibrated,Final,4,2,0,0,away,true,false,true,0.307876,0.21457,,,,,,,,
mlb,2026-06-18,823772,v5-empirical,Final,4,2,0,0,away,true,false,true,0.318945,0.237889,,,,,,,,
mlb,2026-06-18,823772,v6-nrfi-rebased,Final,4,2,0,0,away,true,false,true,0.307876,0.209591,,,,,,,,
mlb,2026-06-18,824098,v2-1stinn-bullpen,Final,6,14,2,1,home,false,false,false,0.291492,0.54305,,,,,,,,
mlb,2026-06-18,824098,v3-park-form,Final,6,14,2,1,home,false,false,false,0.327971,0.548535,,,,,,,,
mlb,2026-06-18,824098,v4-calibrated,Final,6,14,2,1,home,false,false,false,0.264749,0.287398,,,,,,,,
mlb,2026-06-18,824098,v5-empirical,Final,6,14,2,1,home,false,false,false,0.261726,0.262176,,,,,,,,
mlb,2026-06-18,824098,v6-nrfi-rebased,Final,6,14,2,1,home,false,false,false,0.264749,0.292686,,,,,,,,
mlb,2026-06-18,824748,v2-1stinn-bullpen,Final,4,3,1,0,away,false,false,false,0.316968,0.604126,,,,,,,,
mlb,2026-06-18,824748,v3-park-form,Final,4,3,1,0,away,false,false,false,0.418063,0.580891,,,,,,,,
mlb,2026-06-18,824748,v4-calibrated,Final,4,3,1,0,away,false,false,false,0.280175,0.290871,,,,,,,,
mlb,2026-06-18,824748,v5-empirical,Final,4,3,1,0,away,false,false,false,0.28799,0.26328,,,,,,,,
mlb,2026-06-18,824748,v6-nrfi-rebased,Final,4,3,1,0,away,false,false,false,0.280175,0.298725,,,,,,,,
mlb,2026-06-18,824911,v3-park-form,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-18,824911,v4-calibrated,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-18,824911,v5-empirical,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-18,824911,v6-nrfi-rebased,Postponed,,,,,,,,,,,,,,,,,,
mlb,2026-06-18,824989,v2-1stinn-bullpen,Final,0,5,0,5,home,false,true,false,0.204881,0.297121,,,,,,,,
mlb,2026-06-18,824989,v3-park-form,Final,0,5,0,5,home,false,false,false,0.320849,0.312758,,,,,,,,
mlb,2026-06-18,824989,v4-calibrated,Final,0,5,0,5,home,false,false,false,0.263464,0.258966,,,,,,,,
mlb,2026-06-18,824989,v5-empirical,Final,0,5,0,5,home,false,false,false,0.26032,0.252971,,,,,,,,
mlb,2026-06-18,824989,v6-nrfi-rebased,Final,0,5,0,5,home,false,false,true,0.263464,0.24426,,,,,,,,
mlb,2026-06-19,822886,v2-1stinn-bullpen,Final,7,9,5,6,home,false,true,false,0.20928,0.385794,,,,,,,,
mlb,2026-06-19,822886,v3-park-form,Final,7,9,5,6,home,false,true,false,0.180218,0.414832,,,,,,,,
mlb,2026-06-19,822886,v4-calibrated,Final,7,9,5,6,home,false,true,false,0.235132,0.272078,,,,,,,,
mlb,2026-06-19,822886,v5-empirical,Final,7,9,5,6,home,false,true,false,0.229436,0.257256,,,,,,,,
mlb,2026-06-19,822886,v6-nrfi-rebased,Final,7,9,5,6,home,false,true,false,0.235132,0.266363,,,,,,,,
mlb,2026-06-19,822966,v2-1stinn-bullpen,Final,2,5,0,0,home,true,true,true,0.210282,0.076133,,,,,,,,
mlb,2026-06-19,822966,v3-park-form,Final,2,5,0,0,home,true,false,true,0.319534,0.099736,,,,,,,,
mlb,2026-06-19,822966,v4-calibrated,Final,2,5,0,0,home,true,false,true,0.263225,0.223135,,,,,,,,
mlb,2026-06-19,822966,v5-empirical,Final,2,5,0,0,home,true,false,true,0.260059,0.240875,,,,,,,,
mlb,2026-06-19,822966,v6-nrfi-rebased,Final,2,5,0,0,home,true,false,true,0.263225,0.224251,,,,,,,,
mlb,2026-06-19,823124,v2-1stinn-bullpen,Final,6,2,0,0,away,true,false,true,0.385265,0.04,,,,,,,,
mlb,2026-06-19,823124,v3-park-form,Final,6,2,0,0,away,true,false,true,0.365812,0.04,,,,,,,,
mlb,2026-06-19,823124,v4-calibrated,Final,6,2,0,0,away,true,false,true,0.271404,0.207025,,,,,,,,
mlb,2026-06-19,823124,v5-empirical,Final,6,2,0,0,away,true,false,true,0.278215,0.235225,,,,,,,,
mlb,2026-06-19,823124,v6-nrfi-rebased,Final,6,2,0,0,away,true,false,true,0.271404,0.1681,,,,,,,,
mlb,2026-06-19,823534,v2-1stinn-bullpen,Final,0,5,0,0,home,true,true,true,0.032368,0.227836,,,,,,,,
mlb,2026-06-19,823534,v3-park-form,Final,0,5,0,0,home,true,true,true,0.036483,0.232778,,,,,,,,
mlb,2026-06-19,823534,v4-calibrated,Final,0,5,0,0,home,true,true,true,0.19202,0.247378,,,,,,,,
mlb,2026-06-19,823534,v5-empirical,Final,0,5,0,0,home,true,true,true,0.18286,0.249124,,,,,,,,
