game_pk,date,inning,half,runs
823851,2026-06-22,3,B,0
823851,2026-06-22,4,T,2
823851,2026-06-22,4,B,0
823851,2026-06-22,5,T,0
823851,2026-06-22,5,B,1
823851,2026-06-22,6,T,0
823851,2026-06-22,6,B,1
823851,2026-06-22,7,T,0
823851,2026-06-22,7,B,0
823851,2026-06-22,8,T,2
823851,2026-06-22,8,B,1
823851,2026-06-22,9,T,0
823851,2026-06-22,9,B,0
822720,2026-06-22,1,T,0
822720,2026-06-22,1,B,1
822720,2026-06-22,2,T,0
822720,2026-06-22,2,B,1
822720,2026-06-22,3,T,0
822720,2026-06-22,3,B,0
822720,2026-06-22,4,T,0
822720,2026-06-22,4,B,0
822720,2026-06-22,5,T,0
822720,2026-06-22,5,B,0
822720,2026-06-22,6,T,0
822720,2026-06-22,6,B,0
822720,2026-06-22,7,T,1
822720,2026-06-22,7,B,2
822720,2026-06-22,8,T,0
822720,2026-06-22,8,B,0
822720,2026-06-22,9,T,0
822800,2026-06-22,1,T,1
822800,2026-06-22,1,B,0
822800,2026-06-22,2,T,0
822800,2026-06-22,2,B,1
822800,2026-06-22,3,T,0
822800,2026-06-22,3,B,0
822800,2026-06-22,4,T,0
822800,2026-06-22,4,B,1
822800,2026-06-22,5,T,0
822800,2026-06-22,5,B,0
822800,2026-06-22,6,T,1
822800,2026-06-22,6,B,0
822800,2026-06-22,7,T,0
822800,2026-06-22,7,B,1
822800,2026-06-22,8,T,0
822800,2026-06-22,8,B,1
822800,2026-06-22,9,T,0
824502,2026-06-22,1,T,0
824502,2026-06-22,1,B,0
824502,2026-06-22,2,T,0
824502,2026-06-22,2,B,0
824502,2026-06-22,3,T,0
824502,2026-06-22,3,B,0
824502,2026-06-22,4,T,0
824502,2026-06-22,4,B,0
824502,2026-06-22,5,T,0
824502,2026-06-22,5,B,0
824502,2026-06-22,6,T,0
824502,2026-06-22,6,B,0
824502,2026-06-22,7,T,0
824502,2026-06-22,7,B,0
824502,2026-06-22,8,T,0
824502,2026-06-22,8,B,0
824502,2026-06-22,9,T,0
824502,2026-06-22,9,B,0
824502,2026-06-22,10,T,2
824502,2026-06-22,10,B,1
823692,2026-06-22,1,T,1
823692,2026-06-22,1,B,1
823692,2026-06-22,2,T,0
823692,2026-06-22,2,B,0
823692,2026-06-22,3,T,0
823692,2026-06-22,3,B,0
823692,2026-06-22,4,T,0
823692,2026-06-22,4,B,0
823692,2026-06-22,5,T,0
823692,2026-06-22,5,B,0
823692,2026-06-22,6,T,1
823692,2026-06-22,6,B,0
823692,2026-06-22,7,T,0
823692,2026-06-22,7,B,0
823692,2026-06-22,8,T,0
823692,2026-06-22,8,B,0
823692,2026-06-22,9,T,0
823692,2026-06-22,9,B,0
824585,2026-06-22,1,T,0
824585,2026-06-22,1,B,0
824585,2026-06-22,2,T,0
824585,2026-06-22,2,B,1
824585,2026-06-22,3,T,0
824585,2026-06-22,3,B,1
824585,2026-06-22,4,T,0
824585,2026-06-22,4,B,0
824585,2026-06-22,5,T,0
824585,2026-06-22,5,B,0
824585,2026-06-22,6,T,0
824585,2026-06-22,6,B,1
824585,2026-06-22,7,T,3
824585,2026-06-22,7,B,1
824585,2026-06-22,8,T,0
824585,2026-06-22,8,B,0
824585,2026-06-22,9,T,2
824585,2026-06-22,9,B,2
823040,2026-06-22,1,T,0
823040,2026-06-22,1,B,0
823040,2026-06-22,2,T,0
823040,2026-06-22,2,B,0
823040,2026-06-22,3,T,0
823040,2026-06-22,3,B,1
823040,2026-06-22,4,T,0
823040,2026-06-22,4,B,2
823040,2026-06-22,5,T,0
823040,2026-06-22,5,B,0
823040,2026-06-22,6,T,1
823040,2026-06-22,6,B,0
823040,2026-06-22,7,T,1
823040,2026-06-22,7,B,0
823040,2026-06-22,8,T,0
823040,2026-06-22,8,B,0
823040,2026-06-22,9,T,0
824344,2026-06-22,1,T,0
824344,2026-06-22,1,B,0
824344,2026-06-22,2,T,0
824344,2026-06-22,2,B,0
824344,2026-06-22,3,T,0
824344,2026-06-22,3,B,0
824344,2026-06-22,4,T,0
824344,2026-06-22,4,B,0
824344,2026-06-22,5,T,0
824344,2026-06-22,5,B,0
824344,2026-06-22,6,T,2
824344,2026-06-22,6,B,0
824344,2026-06-22,7,T,0
824344,2026-06-22,7,B,0
824344,2026-06-22,8,T,0
824344,2026-06-22,8,B,0
824344,2026-06-22,9,T,0
824344,2026-06-22,9,B,3
824016,2026-06-22,1,T,1
824016,2026-06-22,1,B,0
824016,2026-06-22,2,T,0
824016,2026-06-22,2,B,0
824016,2026-06-22,3,T,0
824016,2026-06-22,3,B,0
824016,2026-06-22,4,T,3
824016,2026-06-22,4,B,0
824016,2026-06-22,5,T,1
824016,2026-06-22,5,B,0
824016,2026-06-22,6,T,0
824016,2026-06-22,6,B,0
824016,2026-06-22,7,T,1
824016,2026-06-22,7,B,0
824016,2026-06-22,8,T,0
824016,2026-06-22,8,B,0
824016,2026-06-22,9,T,0
824016,2026-06-22,9,B,1
823288,2026-06-22,1,T,0
823288,2026-06-22,1,B,0
823288,2026-06-22,2,T,0
823288,2026-06-22,2,B,0
823288,2026-06-22,3,T,0
823288,2026-06-22,3,B,0
823288,2026-06-22,4,T,0
823288,2026-06-22,4,B,1
823288,2026-06-22,5,T,0
823288,2026-06-22,5,B,0
823288,2026-06-22,6,T,0
823288,2026-06-22,6,B,0
823288,2026-06-22,7,T,0
823288,2026-06-22,7,B,0
823288,2026-06-22,8,T,0
823288,2026-06-22,8,B,0
823288,2026-06-22,9,T,0
822799,2026-06-23,1,T,1
822799,2026-06-23,1,B,0
822799,2026-06-23,2,T,0
822799,2026-06-23,2,B,0
822799,2026-06-23,3,T,0
822799,2026-06-23,3,B,0
822799,2026-06-23,4,T,3
822799,2026-06-23,4,B,2
822799,2026-06-23,5,T,0
822799,2026-06-23,5,B,0
822799,2026-06-23,6,T,0
822799,2026-06-23,6,B,0
822799,2026-06-23,7,T,0
822799,2026-06-23,7,B,2
822799,2026-06-23,8,T,0
822799,2026-06-23,8,B,2
822799,2026-06-23,9,T,2
822799,2026-06-23,9,B,0
822799,2026-06-23,10,T,0
822799,2026-06-23,10,B,0
822799,2026-06-23,11,T,3
822799,2026-06-23,11,B,1
823365,2026-06-23,1,T,0
823365,2026-06-23,1,B,0
823365,2026-06-23,2,T,0
823365,2026-06-23,2,B,1
823365,2026-06-23,3,T,0
823365,2026-06-23,3,B,1
823365,2026-06-23,4,T,1
823365,2026-06-23,4,B,0
823365,2026-06-23,5,T,0
823365,2026-06-23,5,B,0
823365,2026-06-23,6,T,0
823365,2026-06-23,6,B,0
823365,2026-06-23,7,T,2
823365,2026-06-23,7,B,0
823365,2026-06-23,8,T,0
823365,2026-06-23,8,B,0
823365,2026-06-23,9,T,0
823365,2026-06-23,9,B,0
822963,2026-06-23,1,T,2
822963,2026-06-23,1,B,1
822963,2026-06-23,2,T,0
822963,2026-06-23,2,B,0
822963,2026-06-23,3,T,0
822963,2026-06-23,3,B,0
822963,2026-06-23,4,T,0
822963,2026-06-23,4,B,0
822963,2026-06-23,5,T,4
822963,2026-06-23,5,B,0
822963,2026-06-23,6,T,0
822963,2026-06-23,6,B,0
822963,2026-06-23,7,T,0
822963,2026-06-23,7,B,0
822963,2026-06-23,8,T,5
822963,2026-06-23,8,B,1
822963,2026-06-23,9,T,1
822963,2026-06-23,9,B,3
823849,2026-06-23,1,T,0
823849,2026-06-23,1,B,0
823849,2026-06-23,2,T,1
823849,2026-06-23,2,B,1
823849,2026-06-23,3,T,0
823849,2026-06-23,3,B,0
823849,2026-06-23,4,T,0
823849,2026-06-23,4,B,1
823849,2026-06-23,5,T,0
823849,2026-06-23,5,B,4
823849,2026-06-23,6,T,0
823849,2026-06-23,6,B,0
823849,2026-06-23,7,T,0
823849,2026-06-23,7,B,0
823849,2026-06-23,8,T,1
823849,2026-06-23,8,B,0
823849,2026-06-23,9,T,2
824262,2026-06-23,1,T,0
824262,2026-06-23,1,B,0
824262,2026-06-23,2,T,0
824262,2026-06-23,2,B,0
824262,2026-06-23,3,T,0
824262,2026-06-23,3,B,2
824262,2026-06-23,4,T,1
824262,2026-06-23,4,B,0
824262,2026-06-23,5,T,0
824262,2026-06-23,5,B,0
824262,2026-06-23,6,T,3
824262,2026-06-23,6,B,1
824262,2026-06-23,7,T,0
824262,2026-06-23,7,B,0
824262,2026-06-23,8,T,0
824262,2026-06-23,8,B,0
824262,2026-06-23,9,T,0
824262,2026-06-23,9,B,0
822718,2026-06-23,1,T,0
822718,2026-06-23,1,B,0
822718,2026-06-23,2,T,0
822718,2026-06-23,2,B,1
822718,2026-06-23,3,T,0
822718,2026-06-23,3,B,0
822718,2026-06-23,4,T,0
822718,2026-06-23,4,B,4
822718,2026-06-23,5,T,2
822718,2026-06-23,5,B,0
822718,2026-06-23,6,T,0
822718,2026-06-23,6,B,0
822718,2026-06-23,7,T,1
822718,2026-06-23,7,B,0
822718,2026-06-23,8,T,3
822718,2026-06-23,8,B,3
822718,2026-06-23,9,T,8
822718,2026-06-23,9,B,1
823614,2026-06-23,1,T,0
823614,2026-06-23,1,B,0
823614,2026-06-23,2,T,5
823614,2026-06-23,2,B,2
823614,2026-06-23,3,T,0
823614,2026-06-23,3,B,0
823614,2026-06-23,4,T,2
823614,2026-06-23,4,B,0
823614,2026-06-23,5,T,0
823614,2026-06-23,5,B,0
823614,2026-06-23,6,T,0
823614,2026-06-23,6,B,0
823614,2026-06-23,7,T,0
823614,2026-06-23,7,B,1
823614,2026-06-23,8,T,2
823614,2026-06-23,8,B,0
823614,2026-06-23,9,T,0
823614,2026-06-23,9,B,3
824501,2026-06-23,1,T,0
824501,2026-06-23,1,B,0
824501,2026-06-23,2,T,0
824501,2026-06-23,2,B,0
824501,2026-06-23,3,T,0
824501,2026-06-23,3,B,0
824501,2026-06-23,4,T,0
824501,2026-06-23,4,B,0
824501,2026-06-23,5,T,0
824501,2026-06-23,5,B,0
824501,2026-06-23,6,T,1
824501,2026-06-23,6,B,0
824501,2026-06-23,7,T,0
824501,2026-06-23,7,B,0
824501,2026-06-23,8,T,1
824501,2026-06-23,8,B,0
824501,2026-06-23,9,T,0
824501,2026-06-23,9,B,0
823690,2026-06-23,1,T,1
823690,2026-06-23,1,B,0
823690,2026-06-23,2,T,0
823690,2026-06-23,2,B,1
823690,2026-06-23,3,T,1
823690,2026-06-23,3,B,1
823690,2026-06-23,4,T,3
823690,2026-06-23,4,B,0
823690,2026-06-23,5,T,0
823690,2026-06-23,5,B,0
823690,2026-06-23,6,T,1
823690,2026-06-23,6,B,0
823690,2026-06-23,7,T,1
823690,2026-06-23,7,B,0
823690,2026-06-23,8,T,0
823690,2026-06-23,8,B,0
823690,2026-06-23,9,T,5
823690,2026-06-23,9,B,1
824584,2026-06-23,1,T,0
824584,2026-06-23,1,B,0
824584,2026-06-23,2,T,0
824584,2026-06-23,2,B,0
824584,2026-06-23,3,T,0
824584,2026-06-23,3,B,0
824584,2026-06-23,4,T,0
824584,2026-06-23,4,B,1
824584,2026-06-23,5,T,1
824584,2026-06-23,5,B,0
824584,2026-06-23,6,T,0
824584,2026-06-23,6,B,1
824584,2026-06-23,7,T,0
824584,2026-06-23,7,B,0
824584,2026-06-23,8,T,0
824584,2026-06-23,8,B,0
824584,2026-06-23,9,T,0
823043,2026-06-23,1,T,0
823043,2026-06-23,1,B,0
823043,2026-06-23,2,T,0
823043,2026-06-23,2,B,0
823043,2026-06-23,3,T,0
823043,2026-06-23,3,B,0
823043,2026-06-23,4,T,0
823043,2026-06-23,4,B,0
823043,2026-06-23,5,T,0
823043,2026-06-23,5,B,0
823043,2026-06-23,6,T,0
823043,2026-06-23,6,B,0
823043,2026-06-23,7,T,0
823043,2026-06-23,7,B,0
823043,2026-06-23,8,T,0
823043,2026-06-23,8,B,0
823043,2026-06-23,9,T,4
823043,2026-06-23,9,B,3
824340,2026-06-23,1,T,1
824340,2026-06-23,1,B,0
824340,2026-06-23,2,T,1
824340,2026-06-23,2,B,1
824340,2026-06-23,3,T,0
824340,2026-06-23,3,B,0
824340,2026-06-23,4,T,0
824340,2026-06-23,4,B,0
824340,2026-06-23,5,T,1
824340,2026-06-23,5,B,0
824340,2026-06-23,6,T,2
824340,2026-06-23,6,B,0
824340,2026-06-23,7,T,0
824340,2026-06-23,7,B,0
824340,2026-06-23,8,T,0
824340,2026-06-23,8,B,0
824340,2026-06-23,9,T,0
824340,2026-06-23,9,B,1
824017,2026-06-23,1,T,0
824017,2026-06-23,1,B,2
824017,2026-06-23,2,T,0
824017,2026-06-23,2,B,0
824017,2026-06-23,3,T,0
824017,2026-06-23,3,B,0
824017,2026-06-23,4,T,0
824017,2026-06-23,4,B,0
824017,2026-06-23,5,T,0
824017,2026-06-23,5,B,3
824017,2026-06-23,6,T,0
824017,2026-06-23,6,B,0
824017,2026-06-23,7,T,1
824017,2026-06-23,7,B,0
824017,2026-06-23,8,T,0
824017,2026-06-23,8,B,0
824017,2026-06-23,9,T,0
823286,2026-06-23,1,T,0
823286,2026-06-23,1,B,0
823286,2026-06-23,2,T,4
823286,2026-06-23,2,B,5
823286,2026-06-23,3,T,0
823286,2026-06-23,3,B,0
823286,2026-06-23,4,T,1
823286,2026-06-23,4,B,0
823286,2026-06-23,5,T,1
823286,2026-06-23,5,B,0
823286,2026-06-23,6,T,0
823286,2026-06-23,6,B,0
823286,2026-06-23,7,T,0
823286,2026-06-23,7,B,1
823286,2026-06-23,8,T,0
823286,2026-06-23,8,B,0
823286,2026-06-23,9,T,0
823286,2026-06-23,9,B,0
823286,2026-06-23,10,T,0
823286,2026-06-23,10,B,1
823210,2026-06-23,1,T,0
823210,2026-06-23,1,B,0
823210,2026-06-23,2,T,0
823210,2026-06-23,2,B,2
823210,2026-06-23,3,T,1
823210,2026-06-23,3,B,0
823210,2026-06-23,4,T,0
823210,2026-06-23,4,B,0
823210,2026-06-23,5,T,0
823210,2026-06-23,5,B,0
823210,2026-06-23,6,T,0
823210,2026-06-23,6,B,0
823210,2026-06-23,7,T,0
823210,2026-06-23,7,B,1
823210,2026-06-23,8,T,0
823210,2026-06-23,8,B,0
823210,2026-06-23,9,T,0
823850,2026-06-24,1,T,0
823850,2026-06-24,1,B,0
823850,2026-06-24,2,T,0
823850,2026-06-24,2,B,0
823850,2026-06-24,3,T,0
823850,2026-06-24,3,B,0
823850,2026-06-24,4,T,1
823850,2026-06-24,4,B,1
823850,2026-06-24,5,T,0
823850,2026-06-24,5,B,1
823850,2026-06-24,6,T,0
823850,2026-06-24,6,B,0
823850,2026-06-24,7,T,0
823850,2026-06-24,7,B,0
823850,2026-06-24,8,T,0
823850,2026-06-24,8,B,2
823850,2026-06-24,9,T,1
823613,2026-06-24,1,T,0
823613,2026-06-24,1,B,0
823613,2026-06-24,2,T,0
823613,2026-06-24,2,B,0
823613,2026-06-24,3,T,0
823613,2026-06-24,3,B,0
823613,2026-06-24,4,T,0
823613,2026-06-24,4,B,3
823613,2026-06-24,5,T,3
823613,2026-06-24,5,B,0
823613,2026-06-24,6,T,3
823613,2026-06-24,6,B,0
823613,2026-06-24,7,T,0
823613,2026-06-24,7,B,0
823613,2026-06-24,8,T,4
823613,2026-06-24,8,B,0
823613,2026-06-24,9,T,0
823613,2026-06-24,9,B,0
823611,2026-06-24,1,T,0
823611,2026-06-24,1,B,0
823611,2026-06-24,2,T,1
823611,2026-06-24,2,B,3
823611,2026-06-24,3,T,0
823611,2026-06-24,3,B,0
823611,2026-06-24,4,T,3
823611,2026-06-24,4,B,1
823611,2026-06-24,5,T,0
823611,2026-06-24,5,B,0
823611,2026-06-24,6,T,2
823611,2026-06-24,6,B,1
823611,2026-06-24,7,T,0
823611,2026-06-24,7,B,0
823611,2026-06-24,8,T,1
823611,2026-06-24,8,B,0
823611,2026-06-24,9,T,3
823611,2026-06-24,9,B,0
824583,2026-06-24,1,T,0
824583,2026-06-24,1,B,0
824583,2026-06-24,2,T,0
824583,2026-06-24,2,B,0
824583,2026-06-24,3,T,0
824583,2026-06-24,3,B,0
824583,2026-06-24,4,T,0
824583,2026-06-24,4,B,0
824583,2026-06-24,5,T,0
824583,2026-06-24,5,B,0
824583,2026-06-24,6,T,2
824583,2026-06-24,6,B,0
824583,2026-06-24,7,T,0
824583,2026-06-24,7,B,1
824583,2026-06-24,8,T,1
824583,2026-06-24,8,B,0
824583,2026-06-24,9,T,0
824583,2026-06-24,9,B,2
824583,2026-06-24,10,T,1
824583,2026-06-24,10,B,0
824341,2026-06-24,1,T,1
824341,2026-06-24,1,B,0
824341,2026-06-24,2,T,2
824341,2026-06-24,2,B,0
824341,2026-06-24,3,T,0
824341,2026-06-24,3,B,2
824341,2026-06-24,4,T,2
824341,2026-06-24,4,B,1
824341,2026-06-24,5,T,1
824341,2026-06-24,5,B,0
824341,2026-06-24,6,T,0
824341,2026-06-24,6,B,0
824341,2026-06-24,7,T,0
824341,2026-06-24,7,B,3
824341,2026-06-24,8,T,0
824341,2026-06-24,8,B,2
824341,2026-06-24,9,T,0
824018,2026-06-24,1,T,0
824018,2026-06-24,1,B,2
824018,2026-06-24,2,T,2
824018,2026-06-24,2,B,0
824018,2026-06-24,3,T,3
824018,2026-06-24,3,B,0
824018,2026-06-24,4,T,0
824018,2026-06-24,4,B,0
824018,2026-06-24,5,T,0
824018,2026-06-24,5,B,0
824018,2026-06-24,6,T,0
824018,2026-06-24,6,B,0
824018,2026-06-24,7,T,0
824018,2026-06-24,7,B,0
824018,2026-06-24,8,T,0
824018,2026-06-24,8,B,3
824018,2026-06-24,9,T,0
824018,2026-06-24,9,B,0
824018,2026-06-24,10,T,1
824018,2026-06-24,10,B,2
823367,2026-06-24,1,T,1
823367,2026-06-24,1,B,0
823367,2026-06-24,2,T,0
823367,2026-06-24,2,B,0
823367,2026-06-24,3,T,0
823367,2026-06-24,3,B,0
823367,2026-06-24,4,T,0
823367,2026-06-24,4,B,5
823367,2026-06-24,5,T,0
823367,2026-06-24,5,B,0
823367,2026-06-24,6,T,0
823367,2026-06-24,6,B,0
823367,2026-06-24,7,T,0
823367,2026-06-24,7,B,4
823367,2026-06-24,8,T,0
823367,2026-06-24,8,B,2
823367,2026-06-24,9,T,0
822965,2026-06-24,1,T,0
822965,2026-06-24,1,B,0
822965,2026-06-24,2,T,0
822965,2026-06-24,2,B,0
822965,2026-06-24,3,T,0
822965,2026-06-24,3,B,3
822965,2026-06-24,4,T,0
822965,2026-06-24,4,B,2
822965,2026-06-24,5,T,2
822965,2026-06-24,5,B,0
822965,2026-06-24,6,T,0
822965,2026-06-24,6,B,0
822965,2026-06-24,7,T,0
822965,2026-06-24,7,B,0
822965,2026-06-24,8,T,0
822965,2026-06-24,8,B,0
822965,2026-06-24,9,T,1
824259,2026-06-24,1,T,1
824259,2026-06-24,1,B,0
824259,2026-06-24,2,T,0
824259,2026-06-24,2,B,1
824259,2026-06-24,3,T,1
824259,2026-06-24,3,B,0
824259,2026-06-24,4,T,0
824259,2026-06-24,4,B,1
824259,2026-06-24,5,T,0
824259,2026-06-24,5,B,0
824259,2026-06-24,6,T,2
824259,2026-06-24,6,B,0
824259,2026-06-24,7,T,0
824259,2026-06-24,7,B,0
824259,2026-06-24,8,T,0
824259,2026-06-24,8,B,0
824259,2026-06-24,9,T,0
824259,2026-06-24,9,B,0
822719,2026-06-24,1,T,0
822719,2026-06-24,1,B,1
822719,2026-06-24,2,T,0
822719,2026-06-24,2,B,1
822719,2026-06-24,3,T,0
822719,2026-06-24,3,B,0
822719,2026-06-24,4,T,3
822719,2026-06-24,4,B,0
822719,2026-06-24,5,T,0
822719,2026-06-24,5,B,0
822719,2026-06-24,6,T,0
822719,2026-06-24,6,B,2
822719,2026-06-24,7,T,0
822719,2026-06-24,7,B,0
822719,2026-06-24,8,T,0
822719,2026-06-24,8,B,0
822719,2026-06-24,9,T,2
822719,2026-06-24,9,B,0
822798,2026-06-24,1,T,1
822798,2026-06-24,1,B,1
822798,2026-06-24,2,T,0
822798,2026-06-24,2,B,0
822798,2026-06-24,3,T,0
822798,2026-06-24,3,B,0
822798,2026-06-24,4,T,0
822798,2026-06-24,4,B,0
822798,2026-06-24,5,T,0
822798,2026-06-24,5,B,0
822798,2026-06-24,6,T,0
822798,2026-06-24,6,B,0
822798,2026-06-24,7,T,0
822798,2026-06-24,7,B,0
822798,2026-06-24,8,T,1
822798,2026-06-24,8,B,0
822798,2026-06-24,9,T,1
822798,2026-06-24,9,B,0
824500,2026-06-24,1,T,0
824500,2026-06-24,1,B,0
824500,2026-06-24,2,T,0
824500,2026-06-24,2,B,0
824500,2026-06-24,3,T,3
824500,2026-06-24,3,B,0
824500,2026-06-24,4,T,0
824500,2026-06-24,4,B,0
824500,2026-06-24,5,T,0
824500,2026-06-24,5,B,0
824500,2026-06-24,6,T,0
824500,2026-06-24,6,B,1
824500,2026-06-24,7,T,3
824500,2026-06-24,7,B,1
824500,2026-06-24,8,T,0
824500,2026-06-24,8,B,3
824500,2026-06-24,9,T,0
824500,2026-06-24,9,B,0
823691,2026-06-24,1,T,0
823691,2026-06-24,1,B,0
823691,2026-06-24,2,T,1
823691,2026-06-24,2,B,3
823691,2026-06-24,3,T,3
823691,2026-06-24,3,B,0
823691,2026-06-24,4,T,0
823691,2026-06-24,4,B,0
823691,2026-06-24,5,T,0
823691,2026-06-24,5,B,0
823691,2026-06-24,6,T,0
823691,2026-06-24,6,B,0
823691,2026-06-24,7,T,0
823691,2026-06-24,7,B,0
823691,2026-06-24,8,T,0
823691,2026-06-24,8,B,0
823691,2026-06-24,9,T,0
823691,2026-06-24,9,B,0
823041,2026-06-24,1,T,0
823041,2026-06-24,1,B,0
823041,2026-06-24,2,T,0
823041,2026-06-24,2,B,1
823041,2026-06-24,3,T,0
823041,2026-06-24,3,B,0
823041,2026-06-24,4,T,6
823041,2026-06-24,4,B,1
823041,2026-06-24,5,T,0
823041,2026-06-24,5,B,0
823041,2026-06-24,6,T,0
823041,2026-06-24,6,B,0
823041,2026-06-24,7,T,2
823041,2026-06-24,7,B,0
823041,2026-06-24,8,T,1
823041,2026-06-24,8,B,0
823041,2026-06-24,9,T,0
823041,2026-06-24,9,B,2
823284,2026-06-24,1,T,0
823284,2026-06-24,1,B,0
823284,2026-06-24,2,T,0
823284,2026-06-24,2,B,0
823284,2026-06-24,3,T,0
823284,2026-06-24,3,B,1
823284,2026-06-24,4,T,0
823284,2026-06-24,4,B,1
823284,2026-06-24,5,T,0
823284,2026-06-24,5,B,1
823284,2026-06-24,6,T,2
823284,2026-06-24,6,B,2
823284,2026-06-24,7,T,0
823284,2026-06-24,7,B,0
823284,2026-06-24,8,T,0
823284,2026-06-24,8,B,0
823284,2026-06-24,9,T,0
823208,2026-06-24,1,T,0
823208,2026-06-24,1,B,0
823208,2026-06-24,2,T,0
823208,2026-06-24,2,B,0
823208,2026-06-24,3,T,0
823208,2026-06-24,3,B,0
823208,2026-06-24,4,T,0
823208,2026-06-24,4,B,0
823208,2026-06-24,5,T,0
823208,2026-06-24,5,B,0
823208,2026-06-24,6,T,0
823208,2026-06-24,6,B,0
823208,2026-06-24,7,T,0
823208,2026-06-24,7,B,0
823208,2026-06-24,8,T,1
823208,2026-06-24,8,B,0
823208,2026-06-24,9,T,0
823208,2026-06-24,9,B,2
822961,2026-06-25,1,T,0
822961,2026-06-25,1,B,2
822961,2026-06-25,2,T,0
822961,2026-06-25,2,B,0
822961,2026-06-25,3,T,0
822961,2026-06-25,3,B,0
822961,2026-06-25,4,T,0
822961,2026-06-25,4,B,3
822961,2026-06-25,5,T,0
822961,2026-06-25,5,B,2
822961,2026-06-25,6,T,0
822961,2026-06-25,6,B,0
822961,2026-06-25,7,T,0
822961,2026-06-25,7,B,1
822961,2026-06-25,8,T,0
822961,2026-06-25,8,B,5
822961,2026-06-25,9,T,2
823366,2026-06-25,1,T,0
823366,2026-06-25,1,B,1
823366,2026-06-25,2,T,0
823366,2026-06-25,2,B,0
823366,2026-06-25,3,T,0
823366,2026-06-25,3,B,2
823366,2026-06-25,4,T,0
823366,2026-06-25,4,B,0
823366,2026-06-25,5,T,1
823366,2026-06-25,5,B,0
823366,2026-06-25,6,T,0
823366,2026-06-25,6,B,0
823366,2026-06-25,7,T,0
823366,2026-06-25,7,B,0
823366,2026-06-25,8,T,0
823366,2026-06-25,8,B,2
823366,2026-06-25,9,T,0
823209,2026-06-25,1,T,0
823209,2026-06-25,1,B,0
823209,2026-06-25,2,T,0
823209,2026-06-25,2,B,0
823209,2026-06-25,3,T,0
823209,2026-06-25,3,B,0
823209,2026-06-25,4,T,0
823209,2026-06-25,4,B,1
823209,2026-06-25,5,T,2
823209,2026-06-25,5,B,0
823209,2026-06-25,6,T,0
823209,2026-06-25,6,B,5
823209,2026-06-25,7,T,2
823209,2026-06-25,7,B,0
823209,2026-06-25,8,T,1
823209,2026-06-25,8,B,0
823209,2026-06-25,9,T,4
823209,2026-06-25,9,B,0
824258,2026-06-25,1,T,0
824258,2026-06-25,1,B,0
824258,2026-06-25,2,T,0
824258,2026-06-25,2,B,0
824258,2026-06-25,3,T,0
824258,2026-06-25,3,B,0
824258,2026-06-25,4,T,0
824258,2026-06-25,4,B,0
824258,2026-06-25,5,T,0
824258,2026-06-25,5,B,0
824258,2026-06-25,6,T,1
824258,2026-06-25,6,B,0
824258,2026-06-25,7,T,0
824258,2026-06-25,7,B,0
824258,2026-06-25,8,T,0
824258,2026-06-25,8,B,0
824258,2026-06-25,9,T,1
824258,2026-06-25,9,B,1
822717,2026-06-25,1,T,0
822717,2026-06-25,1,B,4
822717,2026-06-25,2,T,0
822717,2026-06-25,2,B,0
822717,2026-06-25,3,T,0
822717,2026-06-25,3,B,1
822717,2026-06-25,4,T,0
822717,2026-06-25,4,B,0
822717,2026-06-25,5,T,0
822717,2026-06-25,5,B,0
822717,2026-06-25,6,T,2
822717,2026-06-25,6,B,0
822717,2026-06-25,7,T,3
822717,2026-06-25,7,B,0
822717,2026-06-25,8,T,0
822717,2026-06-25,8,B,0
822717,2026-06-25,9,T,5
822717,2026-06-25,9,B,0
822797,2026-06-25,1,T,1
822797,2026-06-25,1,B,0
822797,2026-06-25,2,T,0
822797,2026-06-25,2,B,0
822797,2026-06-25,3,T,5
822797,2026-06-25,3,B,0
822797,2026-06-25,4,T,0
822797,2026-06-25,4,B,0
822797,2026-06-25,5,T,0
822797,2026-06-25,5,B,3
822797,2026-06-25,6,T,0
822797,2026-06-25,6,B,0
822797,2026-06-25,7,T,0
822797,2026-06-25,7,B,0
822797,2026-06-25,8,T,0
822797,2026-06-25,8,B,0
822797,2026-06-25,9,T,0
822797,2026-06-25,9,B,2
823612,2026-06-25,1,T,0
823612,2026-06-25,1,B,0
823612,2026-06-25,2,T,0
823612,2026-06-25,2,B,0
823612,2026-06-25,3,T,0
823612,2026-06-25,3,B,0
823612,2026-06-25,4,T,0
823612,2026-06-25,4,B,0
823612,2026-06-25,5,T,0
823612,2026-06-25,5,B,0
823612,2026-06-25,6,T,3
823612,2026-06-25,6,B,2
823612,2026-06-25,7,T,0
823612,2026-06-25,7,B,1
823612,2026-06-25,8,T,0
823612,2026-06-25,8,B,0
823612,2026-06-25,9,T,0
823612,2026-06-25,9,B,0
823612,2026-06-25,10,T,1
823612,2026-06-25,10,B,0
824747,2026-06-25,1,T,1
824747,2026-06-25,1,B,0
824747,2026-06-25,2,T,0
824747,2026-06-25,2,B,0
824747,2026-06-25,3,T,0
824747,2026-06-25,3,B,0
824747,2026-06-25,4,T,1
824747,2026-06-25,4,B,0
824747,2026-06-25,5,T,0
824747,2026-06-25,5,B,4
824747,2026-06-25,6,T,0
824747,2026-06-25,6,B,0
824747,2026-06-25,7,T,1
824747,2026-06-25,7,B,0
824747,2026-06-25,8,T,0
824747,2026-06-25,8,B,2
