game_pk,date,inning,half,runs
778448,2025-04-05,2,T,2
778448,2025-04-05,2,B,0
778448,2025-04-05,3,T,0
778448,2025-04-05,3,B,0
778448,2025-04-05,4,T,0
778448,2025-04-05,4,B,0
778448,2025-04-05,5,T,0
778448,2025-04-05,5,B,0
778448,2025-04-05,6,T,1
778448,2025-04-05,6,B,0
778448,2025-04-05,7,T,0
778448,2025-04-05,7,B,0
778448,2025-04-05,8,T,0
778448,2025-04-05,8,B,0
778448,2025-04-05,9,T,0
778448,2025-04-05,9,B,0
778449,2025-04-05,1,T,0
778449,2025-04-05,1,B,0
778449,2025-04-05,2,T,1
778449,2025-04-05,2,B,0
778449,2025-04-05,3,T,1
778449,2025-04-05,3,B,0
778449,2025-04-05,4,T,0
778449,2025-04-05,4,B,4
778449,2025-04-05,5,T,6
778449,2025-04-05,5,B,0
778449,2025-04-05,6,T,0
778449,2025-04-05,6,B,0
778449,2025-04-05,7,T,0
778449,2025-04-05,7,B,0
778449,2025-04-05,8,T,1
778449,2025-04-05,8,B,0
778449,2025-04-05,9,T,1
778449,2025-04-05,9,B,0
778450,2025-04-05,1,T,0
778450,2025-04-05,1,B,0
778450,2025-04-05,2,T,0
778450,2025-04-05,2,B,2
778450,2025-04-05,3,T,0
778450,2025-04-05,3,B,1
778450,2025-04-05,4,T,0
778450,2025-04-05,4,B,1
778450,2025-04-05,5,T,0
778450,2025-04-05,5,B,0
778450,2025-04-05,6,T,0
778450,2025-04-05,6,B,3
778450,2025-04-05,7,T,1
778450,2025-04-05,7,B,0
778450,2025-04-05,8,T,0
778450,2025-04-05,8,B,0
778450,2025-04-05,9,T,0
778451,2025-04-05,1,T,2
778451,2025-04-05,1,B,0
778451,2025-04-05,2,T,0
778451,2025-04-05,2,B,0
778451,2025-04-05,3,T,0
778451,2025-04-05,3,B,0
778451,2025-04-05,4,T,1
778451,2025-04-05,4,B,0
778451,2025-04-05,5,T,0
778451,2025-04-05,5,B,0
778451,2025-04-05,6,T,0
778451,2025-04-05,6,B,0
778451,2025-04-05,7,T,1
778451,2025-04-05,7,B,0
778451,2025-04-05,8,T,0
778451,2025-04-05,8,B,0
778451,2025-04-05,9,T,0
778451,2025-04-05,9,B,0
778452,2025-04-05,1,T,0
778452,2025-04-05,1,B,3
778452,2025-04-05,2,T,0
778452,2025-04-05,2,B,0
778452,2025-04-05,3,T,0
778452,2025-04-05,3,B,0
778452,2025-04-05,4,T,0
778452,2025-04-05,4,B,1
778452,2025-04-05,5,T,0
778452,2025-04-05,5,B,0
778452,2025-04-05,6,T,1
778452,2025-04-05,6,B,0
778452,2025-04-05,7,T,1
778452,2025-04-05,7,B,0
778452,2025-04-05,8,T,0
778452,2025-04-05,8,B,0
778452,2025-04-05,9,T,1
778453,2025-04-04,1,T,0
778453,2025-04-04,1,B,0
778453,2025-04-04,2,T,0
778453,2025-04-04,2,B,1
778453,2025-04-04,3,T,0
778453,2025-04-04,3,B,0
778453,2025-04-04,4,T,0
778453,2025-04-04,4,B,0
778453,2025-04-04,5,T,0
778453,2025-04-04,5,B,2
778453,2025-04-04,6,T,0
778453,2025-04-04,6,B,0
778453,2025-04-04,7,T,0
778453,2025-04-04,7,B,0
778453,2025-04-04,8,T,2
778453,2025-04-04,8,B,0
778453,2025-04-04,9,T,0
778454,2025-04-04,1,T,0
778454,2025-04-04,1,B,0
778454,2025-04-04,2,T,0
778454,2025-04-04,2,B,0
778454,2025-04-04,3,T,0
778454,2025-04-04,3,B,4
778454,2025-04-04,4,T,0
778454,2025-04-04,4,B,0
778454,2025-04-04,5,T,0
778454,2025-04-04,5,B,0
778454,2025-04-04,6,T,0
778454,2025-04-04,6,B,0
778454,2025-04-04,7,T,2
778454,2025-04-04,7,B,1
778454,2025-04-04,8,T,0
778454,2025-04-04,8,B,0
778454,2025-04-04,9,T,0
778455,2025-04-04,1,T,0
778455,2025-04-04,1,B,1
778455,2025-04-04,2,T,2
778455,2025-04-04,2,B,0
778455,2025-04-04,3,T,0
778455,2025-04-04,3,B,0
778455,2025-04-04,4,T,0
778455,2025-04-04,4,B,2
778455,2025-04-04,5,T,0
778455,2025-04-04,5,B,0
778455,2025-04-04,6,T,0
778455,2025-04-04,6,B,0
778455,2025-04-04,7,T,0
778455,2025-04-04,7,B,0
778455,2025-04-04,8,T,0
778455,2025-04-04,8,B,5
778455,2025-04-04,9,T,0
778456,2025-04-04,1,T,1
778456,2025-04-04,1,B,1
778456,2025-04-04,2,T,0
778456,2025-04-04,2,B,0
778456,2025-04-04,3,T,0
778456,2025-04-04,3,B,0
778456,2025-04-04,4,T,1
778456,2025-04-04,4,B,1
778456,2025-04-04,5,T,0
778456,2025-04-04,5,B,0
778456,2025-04-04,6,T,1
778456,2025-04-04,6,B,0
778456,2025-04-04,7,T,0
778456,2025-04-04,7,B,0
778456,2025-04-04,8,T,0
778456,2025-04-04,8,B,1
778456,2025-04-04,9,T,0
778456,2025-04-04,9,B,0
778456,2025-04-04,10,T,0
778456,2025-04-04,10,B,0
778456,2025-04-04,11,T,3
778456,2025-04-04,11,B,0
778457,2025-04-04,1,T,1
778457,2025-04-04,1,B,3
778457,2025-04-04,2,T,0
778457,2025-04-04,2,B,0
778457,2025-04-04,3,T,1
778457,2025-04-04,3,B,0
778457,2025-04-04,4,T,0
778457,2025-04-04,4,B,0
778457,2025-04-04,5,T,2
778457,2025-04-04,5,B,0
778457,2025-04-04,6,T,0
778457,2025-04-04,6,B,1
778457,2025-04-04,7,T,2
778457,2025-04-04,7,B,0
778457,2025-04-04,8,T,0
778457,2025-04-04,8,B,0
778457,2025-04-04,9,T,0
778457,2025-04-04,9,B,0
778458,2025-04-04,1,T,0
778458,2025-04-04,1,B,1
778458,2025-04-04,2,T,1
778458,2025-04-04,2,B,0
778458,2025-04-04,3,T,0
778458,2025-04-04,3,B,2
778458,2025-04-04,4,T,0
778458,2025-04-04,4,B,2
778458,2025-04-04,5,T,0
778458,2025-04-04,5,B,1
778458,2025-04-04,6,T,0
778458,2025-04-04,6,B,1
778458,2025-04-04,7,T,0
778458,2025-04-04,7,B,0
778458,2025-04-04,8,T,0
778458,2025-04-04,8,B,0
778458,2025-04-04,9,T,3
778459,2025-04-04,1,T,0
778459,2025-04-04,1,B,1
778459,2025-04-04,2,T,0
778459,2025-04-04,2,B,0
778459,2025-04-04,3,T,0
778459,2025-04-04,3,B,0
778459,2025-04-04,4,T,0
778459,2025-04-04,4,B,0
778459,2025-04-04,5,T,0
778459,2025-04-04,5,B,0
778459,2025-04-04,6,T,0
778459,2025-04-04,6,B,0
778459,2025-04-04,7,T,0
778459,2025-04-04,7,B,2
778459,2025-04-04,8,T,0
778459,2025-04-04,8,B,0
778459,2025-04-04,9,T,2
778460,2025-04-04,1,T,0
778460,2025-04-04,1,B,1
778460,2025-04-04,2,T,0
778460,2025-04-04,2,B,0
778460,2025-04-04,3,T,1
778460,2025-04-04,3,B,0
778460,2025-04-04,4,T,0
778460,2025-04-04,4,B,0
778460,2025-04-04,5,T,0
778460,2025-04-04,5,B,2
778460,2025-04-04,6,T,0
778460,2025-04-04,6,B,0
778460,2025-04-04,7,T,0
778460,2025-04-04,7,B,0
778460,2025-04-04,8,T,0
778460,2025-04-04,8,B,0
778460,2025-04-04,9,T,0
778461,2025-04-04,1,T,0
778461,2025-04-04,1,B,0
778461,2025-04-04,2,T,2
778461,2025-04-04,2,B,0
778461,2025-04-04,3,T,2
778461,2025-04-04,3,B,1
778461,2025-04-04,4,T,3
778461,2025-04-04,4,B,0
778461,2025-04-04,5,T,0
778461,2025-04-04,5,B,0
778461,2025-04-04,6,T,0
778461,2025-04-04,6,B,0
778461,2025-04-04,7,T,2
778461,2025-04-04,7,B,3
778461,2025-04-04,8,T,0
778461,2025-04-04,8,B,0
778461,2025-04-04,9,T,0
778461,2025-04-04,9,B,0
778462,2025-04-03,1,T,0
778462,2025-04-03,1,B,2
778462,2025-04-03,2,T,2
778462,2025-04-03,2,B,0
778462,2025-04-03,3,T,0
778462,2025-04-03,3,B,0
778462,2025-04-03,4,T,2
778462,2025-04-03,4,B,0
778462,2025-04-03,5,T,0
778462,2025-04-03,5,B,0
778462,2025-04-03,6,T,1
778462,2025-04-03,6,B,0
778462,2025-04-03,7,T,0
778462,2025-04-03,7,B,0
778462,2025-04-03,8,T,0
778462,2025-04-03,8,B,0
778462,2025-04-03,9,T,0
778462,2025-04-03,9,B,0
778463,2025-04-04,1,T,0
778463,2025-04-04,1,B,5
778463,2025-04-04,2,T,0
778463,2025-04-04,2,B,0
778463,2025-04-04,3,T,1
778463,2025-04-04,3,B,1
778463,2025-04-04,4,T,3
778463,2025-04-04,4,B,0
778463,2025-04-04,5,T,1
778463,2025-04-04,5,B,2
778463,2025-04-04,6,T,0
778463,2025-04-04,6,B,0
778463,2025-04-04,7,T,1
778463,2025-04-04,7,B,3
778463,2025-04-04,8,T,0
778463,2025-04-04,8,B,2
778463,2025-04-04,9,T,3
778464,2025-04-04,1,T,0
778464,2025-04-04,1,B,0
778464,2025-04-04,2,T,0
778464,2025-04-04,2,B,0
778464,2025-04-04,3,T,0
778464,2025-04-04,3,B,3
778464,2025-04-04,4,T,0
778464,2025-04-04,4,B,0
778464,2025-04-04,5,T,0
778464,2025-04-04,5,B,0
778464,2025-04-04,6,T,0
778464,2025-04-04,6,B,0
778464,2025-04-04,7,T,0
778464,2025-04-04,7,B,2
778464,2025-04-04,8,T,0
778464,2025-04-04,8,B,5
778464,2025-04-04,9,T,0
778465,2025-04-04,1,T,0
778465,2025-04-04,1,B,2
778465,2025-04-04,2,T,0
778465,2025-04-04,2,B,0
778465,2025-04-04,3,T,0
778465,2025-04-04,3,B,0
778465,2025-04-04,4,T,0
778465,2025-04-04,4,B,0
778465,2025-04-04,5,T,0
778465,2025-04-04,5,B,0
778465,2025-04-04,6,T,0
778465,2025-04-04,6,B,3
778465,2025-04-04,7,T,0
778465,2025-04-04,7,B,0
778465,2025-04-04,8,T,0
778465,2025-04-04,8,B,0
778465,2025-04-04,9,T,0
778466,2025-04-03,1,T,0
778466,2025-04-03,1,B,4
778466,2025-04-03,2,T,1
778466,2025-04-03,2,B,0
778466,2025-04-03,3,T,0
778466,2025-04-03,3,B,2
778466,2025-04-03,4,T,2
778466,2025-04-03,4,B,3
778466,2025-04-03,5,T,0
778466,2025-04-03,5,B,0
778466,2025-04-03,6,T,0
778466,2025-04-03,6,B,0
778466,2025-04-03,7,T,4
778466,2025-04-03,7,B,0
778466,2025-04-03,8,T,0
778466,2025-04-03,8,B,0
778466,2025-04-03,9,T,0
778467,2025-04-03,1,T,0
778467,2025-04-03,1,B,0
778467,2025-04-03,2,T,0
778467,2025-04-03,2,B,0
778467,2025-04-03,3,T,0
778467,2025-04-03,3,B,0
778467,2025-04-03,4,T,0
778467,2025-04-03,4,B,0
778467,2025-04-03,5,T,0
778467,2025-04-03,5,B,1
778467,2025-04-03,6,T,0
778467,2025-04-03,6,B,0
778467,2025-04-03,7,T,0
778467,2025-04-03,7,B,1
778467,2025-04-03,8,T,0
778467,2025-04-03,8,B,1
778467,2025-04-03,9,T,1
778468,2025-04-03,1,T,0
778468,2025-04-03,1,B,0
778468,2025-04-03,2,T,0
778468,2025-04-03,2,B,0
778468,2025-04-03,3,T,0
778468,2025-04-03,3,B,0
778468,2025-04-03,4,T,0
778468,2025-04-03,4,B,1
778468,2025-04-03,5,T,0
778468,2025-04-03,5,B,0
778468,2025-04-03,6,T,0
778468,2025-04-03,6,B,0
778468,2025-04-03,7,T,0
778468,2025-04-03,7,B,0
778468,2025-04-03,8,T,0
778468,2025-04-03,8,B,0
778468,2025-04-03,9,T,0
778469,2025-04-02,1,T,0
778469,2025-04-02,1,B,0
778469,2025-04-02,2,T,0
778469,2025-04-02,2,B,2
778469,2025-04-02,3,T,0
778469,2025-04-02,3,B,0
778469,2025-04-02,4,T,0
778469,2025-04-02,4,B,1
778469,2025-04-02,5,T,2
778469,2025-04-02,5,B,0
778469,2025-04-02,6,T,0
778469,2025-04-02,6,B,0
778469,2025-04-02,7,T,0
778469,2025-04-02,7,B,0
778469,2025-04-02,8,T,0
778469,2025-04-02,8,B,0
778469,2025-04-02,9,T,0
778470,2025-04-03,1,T,2
778470,2025-04-03,1,B,1
778470,2025-04-03,2,T,2
778470,2025-04-03,2,B,0
778470,2025-04-03,3,T,0
778470,2025-04-03,3,B,1
778470,2025-04-03,4,T,1
778470,2025-04-03,4,B,1
778470,2025-04-03,5,T,0
778470,2025-04-03,5,B,0
778470,2025-04-03,6,T,0
778470,2025-04-03,6,B,0
778470,2025-04-03,7,T,2
778470,2025-04-03,7,B,0
778470,2025-04-03,8,T,0
778470,2025-04-03,8,B,0
778470,2025-04-03,9,T,1
778470,2025-04-03,9,B,1
778471,2025-04-02,1,T,0
778471,2025-04-02,1,B,0
778471,2025-04-02,2,T,4
778471,2025-04-02,2,B,0
778471,2025-04-02,3,T,1
778471,2025-04-02,3,B,2
778471,2025-04-02,4,T,3
778471,2025-04-02,4,B,0
778471,2025-04-02,5,T,0
778471,2025-04-02,5,B,0
778471,2025-04-02,6,T,0
778471,2025-04-02,6,B,0
778471,2025-04-02,7,T,2
778471,2025-04-02,7,B,0
778471,2025-04-02,8,T,0
778471,2025-04-02,8,B,0
778471,2025-04-02,9,T,0
778471,2025-04-02,9,B,0
778472,2025-04-02,1,T,2
778472,2025-04-02,1,B,0
778472,2025-04-02,2,T,3
778472,2025-04-02,2,B,2
778472,2025-04-02,3,T,0
778472,2025-04-02,3,B,0
778472,2025-04-02,4,T,0
778472,2025-04-02,4,B,1
778472,2025-04-02,5,T,0
778472,2025-04-02,5,B,0
778472,2025-04-02,6,T,0
778472,2025-04-02,6,B,0
778472,2025-04-02,7,T,0
778472,2025-04-02,7,B,0
778472,2025-04-02,8,T,0
778472,2025-04-02,8,B,2
778472,2025-04-02,9,T,0
778472,2025-04-02,9,B,1
778473,2025-04-02,1,T,1
778473,2025-04-02,1,B,0
778473,2025-04-02,2,T,0
778473,2025-04-02,2,B,0
778473,2025-04-02,3,T,0
778473,2025-04-02,3,B,0
778473,2025-04-02,4,T,0
778473,2025-04-02,4,B,1
778473,2025-04-02,5,T,0
778473,2025-04-02,5,B,0
778473,2025-04-02,6,T,0
778473,2025-04-02,6,B,2
778473,2025-04-02,7,T,4
778473,2025-04-02,7,B,2
778473,2025-04-02,8,T,0
778473,2025-04-02,8,B,7
778473,2025-04-02,9,T,0
778474,2025-04-02,1,T,1
778474,2025-04-02,1,B,0
778474,2025-04-02,2,T,0
778474,2025-04-02,2,B,0
778474,2025-04-02,3,T,0
778474,2025-04-02,3,B,0
778474,2025-04-02,4,T,3
778474,2025-04-02,4,B,0
778474,2025-04-02,5,T,2
778474,2025-04-02,5,B,0
778474,2025-04-02,6,T,0
778474,2025-04-02,6,B,0
778474,2025-04-02,7,T,0
778474,2025-04-02,7,B,1
778474,2025-04-02,8,T,0
778474,2025-04-02,8,B,0
778474,2025-04-02,9,T,0
778474,2025-04-02,9,B,0
778475,2025-04-02,1,T,2
778475,2025-04-02,1,B,0
778475,2025-04-02,2,T,3
778475,2025-04-02,2,B,1
778475,2025-04-02,3,T,0
778475,2025-04-02,3,B,0
778475,2025-04-02,4,T,0
778475,2025-04-02,4,B,0
778475,2025-04-02,5,T,0
778475,2025-04-02,5,B,2
778475,2025-04-02,6,T,0
778475,2025-04-02,6,B,0
778475,2025-04-02,7,T,0
778475,2025-04-02,7,B,0
778475,2025-04-02,8,T,1
778475,2025-04-02,8,B,0
778475,2025-04-02,9,T,0
778475,2025-04-02,9,B,0
778476,2025-04-02,1,T,0
778476,2025-04-02,1,B,0
778476,2025-04-02,2,T,0
778476,2025-04-02,2,B,0
778476,2025-04-02,3,T,0
778476,2025-04-02,3,B,4
778476,2025-04-02,4,T,0
778476,2025-04-02,4,B,0
778476,2025-04-02,5,T,0
778476,2025-04-02,5,B,0
778476,2025-04-02,6,T,0
778476,2025-04-02,6,B,0
778476,2025-04-02,7,T,1
778476,2025-04-02,7,B,1
778476,2025-04-02,8,T,1
778476,2025-04-02,8,B,0
778476,2025-04-02,9,T,0
778477,2025-04-02,1,T,0
778477,2025-04-02,1,B,1
778477,2025-04-02,2,T,1
778477,2025-04-02,2,B,0
778477,2025-04-02,3,T,0
778477,2025-04-02,3,B,0
778477,2025-04-02,4,T,0
778477,2025-04-02,4,B,0
778477,2025-04-02,5,T,0
778477,2025-04-02,5,B,0
778477,2025-04-02,6,T,0
778477,2025-04-02,6,B,0
778477,2025-04-02,7,T,0
778477,2025-04-02,7,B,0
778477,2025-04-02,8,T,0
778477,2025-04-02,8,B,0
778477,2025-04-02,9,T,0
778477,2025-04-02,9,B,0
778477,2025-04-02,10,T,1
778477,2025-04-02,10,B,1
778477,2025-04-02,11,T,0
778477,2025-04-02,11,B,1
778478,2025-04-02,1,T,0
778478,2025-04-02,1,B,1
778478,2025-04-02,2,T,0
778478,2025-04-02,2,B,0
778478,2025-04-02,3,T,0
778478,2025-04-02,3,B,0
778478,2025-04-02,4,T,0
778478,2025-04-02,4,B,1
778478,2025-04-02,5,T,0
778478,2025-04-02,5,B,1
778478,2025-04-02,6,T,1
778478,2025-04-02,6,B,1
778478,2025-04-02,7,T,0
778478,2025-04-02,7,B,0
778478,2025-04-02,8,T,0
778478,2025-04-02,8,B,0
778478,2025-04-02,9,T,1
778479,2025-04-02,1,T,0
778479,2025-04-02,1,B,0
778479,2025-04-02,2,T,1
778479,2025-04-02,2,B,0
778479,2025-04-02,3,T,0
778479,2025-04-02,3,B,0
778479,2025-04-02,4,T,0
778479,2025-04-02,4,B,0
778479,2025-04-02,5,T,1
778479,2025-04-02,5,B,0
778479,2025-04-02,6,T,0
778479,2025-04-02,6,B,1
778479,2025-04-02,7,T,0
778479,2025-04-02,7,B,0
778479,2025-04-02,8,T,1
778479,2025-04-02,8,B,1
778479,2025-04-02,9,T,1
778479,2025-04-02,9,B,0
778480,2025-04-02,1,T,0
778480,2025-04-02,1,B,0
778480,2025-04-02,2,T,0
778480,2025-04-02,2,B,0
778480,2025-04-02,3,T,0
778480,2025-04-02,3,B,0
778480,2025-04-02,4,T,1
778480,2025-04-02,4,B,0
778480,2025-04-02,5,T,0
778480,2025-04-02,5,B,0
778480,2025-04-02,6,T,0
778480,2025-04-02,6,B,0
778480,2025-04-02,7,T,0
778480,2025-04-02,7,B,0
778480,2025-04-02,8,T,0
778480,2025-04-02,8,B,0
778480,2025-04-02,9,T,0
778480,2025-04-02,9,B,0
778481,2025-04-02,1,T,1
778481,2025-04-02,1,B,0
778481,2025-04-02,2,T,0
778481,2025-04-02,2,B,0
778481,2025-04-02,3,T,0
778481,2025-04-02,3,B,2
778481,2025-04-02,4,T,0
778481,2025-04-02,4,B,0
778481,2025-04-02,5,T,0
778481,2025-04-02,5,B,0
778481,2025-04-02,6,T,0
778481,2025-04-02,6,B,0
778481,2025-04-02,7,T,0
778481,2025-04-02,7,B,2
778481,2025-04-02,8,T,3
778481,2025-04-02,8,B,0
778481,2025-04-02,9,T,0
778481,2025-04-02,9,B,0
778481,2025-04-02,10,T,0
778481,2025-04-02,10,B,0
778481,2025-04-02,11,T,2
778481,2025-04-02,11,B,1
778482,2025-04-02,1,T,0
778482,2025-04-02,1,B,0
778482,2025-04-02,2,T,0
778482,2025-04-02,2,B,0
778482,2025-04-02,3,T,0
778482,2025-04-02,3,B,0
778482,2025-04-02,4,T,0
778482,2025-04-02,4,B,2
778482,2025-04-02,5,T,0
778482,2025-04-02,5,B,0
778482,2025-04-02,6,T,0
778482,2025-04-02,6,B,0
778482,2025-04-02,7,T,1
778482,2025-04-02,7,B,1
778482,2025-04-02,8,T,0
778482,2025-04-02,8,B,2
778482,2025-04-02,9,T,0
778483,2025-04-02,1,T,0
778483,2025-04-02,1,B,0
778483,2025-04-02,2,T,1
778483,2025-04-02,2,B,0
778483,2025-04-02,3,T,0
778483,2025-04-02,3,B,0
778483,2025-04-02,4,T,0
778483,2025-04-02,4,B,0
778483,2025-04-02,5,T,2
778483,2025-04-02,5,B,0
778483,2025-04-02,6,T,0
778483,2025-04-02,6,B,0
778483,2025-04-02,7,T,0
778483,2025-04-02,7,B,0
778483,2025-04-02,8,T,0
778483,2025-04-02,8,B,0
778483,2025-04-02,9,T,0
778483,2025-04-02,9,B,0
778484,2025-04-02,1,T,2
778484,2025-04-02,1,B,0
778484,2025-04-02,2,T,2
778484,2025-04-02,2,B,0
778484,2025-04-02,3,T,0
778484,2025-04-02,3,B,0
778484,2025-04-02,4,T,0
778484,2025-04-02,4,B,0
778484,2025-04-02,5,T,0
778484,2025-04-02,5,B,0
778484,2025-04-02,6,T,0
778484,2025-04-02,6,B,0
778484,2025-04-02,7,T,0
778484,2025-04-02,7,B,0
778484,2025-04-02,8,T,0
778484,2025-04-02,8,B,0
778484,2025-04-02,9,T,0
778484,2025-04-02,9,B,3
778485,2025-04-01,1,T,0
778485,2025-04-01,1,B,0
778485,2025-04-01,2,T,0
778485,2025-04-01,2,B,0
778485,2025-04-01,3,T,0
778485,2025-04-01,3,B,0
778485,2025-04-01,4,T,0
778485,2025-04-01,4,B,1
778485,2025-04-01,5,T,0
778485,2025-04-01,5,B,2
778485,2025-04-01,6,T,0
778485,2025-04-01,6,B,1
778485,2025-04-01,7,T,0
778485,2025-04-01,7,B,2
778485,2025-04-01,8,T,0
778485,2025-04-01,8,B,1
778485,2025-04-01,9,T,0
778486,2025-04-01,1,T,2
778486,2025-04-01,1,B,0
778486,2025-04-01,2,T,0
778486,2025-04-01,2,B,0
778486,2025-04-01,3,T,1
778486,2025-04-01,3,B,0
778486,2025-04-01,4,T,0
778486,2025-04-01,4,B,0
778486,2025-04-01,5,T,0
778486,2025-04-01,5,B,0
778486,2025-04-01,6,T,0
778486,2025-04-01,6,B,0
778486,2025-04-01,7,T,0
778486,2025-04-01,7,B,1
778486,2025-04-01,8,T,1
778486,2025-04-01,8,B,0
778486,2025-04-01,9,T,0
778486,2025-04-01,9,B,0
778487,2025-04-01,1,T,0
778487,2025-04-01,1,B,0
778487,2025-04-01,2,T,1
778487,2025-04-01,2,B,0
778487,2025-04-01,3,T,0
778487,2025-04-01,3,B,0
778487,2025-04-01,4,T,0
778487,2025-04-01,4,B,0
778487,2025-04-01,5,T,0
778487,2025-04-01,5,B,0
778487,2025-04-01,6,T,0
778487,2025-04-01,6,B,3
778487,2025-04-01,7,T,0
778487,2025-04-01,7,B,0
778487,2025-04-01,8,T,0
778487,2025-04-01,8,B,0
778487,2025-04-01,9,T,0
778488,2025-04-01,1,T,0
778488,2025-04-01,1,B,0
778488,2025-04-01,2,T,0
778488,2025-04-01,2,B,0
778488,2025-04-01,3,T,0
778488,2025-04-01,3,B,2
778488,2025-04-01,4,T,0
778488,2025-04-01,4,B,0
778488,2025-04-01,5,T,0
778488,2025-04-01,5,B,0
778488,2025-04-01,6,T,0
778488,2025-04-01,6,B,2
778488,2025-04-01,7,T,0
778488,2025-04-01,7,B,0
778488,2025-04-01,8,T,0
778488,2025-04-01,8,B,1
778488,2025-04-01,9,T,0
778489,2025-04-01,1,T,0
778489,2025-04-01,1,B,0
778489,2025-04-01,2,T,0
778489,2025-04-01,2,B,0
778489,2025-04-01,3,T,2
778489,2025-04-01,3,B,0
778489,2025-04-01,4,T,1
778489,2025-04-01,4,B,1
778489,2025-04-01,5,T,0
778489,2025-04-01,5,B,0
778489,2025-04-01,6,T,0
778489,2025-04-01,6,B,0
778489,2025-04-01,7,T,0
778489,2025-04-01,7,B,0
778489,2025-04-01,8,T,0
778489,2025-04-01,8,B,0
778489,2025-04-01,9,T,0
778489,2025-04-01,9,B,0
778490,2025-04-01,1,T,0
778490,2025-04-01,1,B,0
778490,2025-04-01,2,T,0
778490,2025-04-01,2,B,1
778490,2025-04-01,3,T,0
778490,2025-04-01,3,B,0
778490,2025-04-01,4,T,0
778490,2025-04-01,4,B,1
778490,2025-04-01,5,T,0
778490,2025-04-01,5,B,1
778490,2025-04-01,6,T,5
778490,2025-04-01,6,B,0
778490,2025-04-01,7,T,0
778490,2025-04-01,7,B,0
778490,2025-04-01,8,T,0
778490,2025-04-01,8,B,0
778490,2025-04-01,9,T,3
778490,2025-04-01,9,B,0
778491,2025-04-01,1,T,0
778491,2025-04-01,1,B,0
778491,2025-04-01,2,T,0
778491,2025-04-01,2,B,3
778491,2025-04-01,3,T,0
778491,2025-04-01,3,B,0
778491,2025-04-01,4,T,0
778491,2025-04-01,4,B,0
778491,2025-04-01,5,T,0
778491,2025-04-01,5,B,0
778491,2025-04-01,6,T,2
778491,2025-04-01,6,B,0
778491,2025-04-01,7,T,1
778491,2025-04-01,7,B,0
778491,2025-04-01,8,T,0
778491,2025-04-01,8,B,2
778491,2025-04-01,9,T,0
778492,2025-04-01,1,T,0
778492,2025-04-01,1,B,0
778492,2025-04-01,2,T,0
778492,2025-04-01,2,B,0
778492,2025-04-01,3,T,2
778492,2025-04-01,3,B,1
778492,2025-04-01,4,T,0
778492,2025-04-01,4,B,3
778492,2025-04-01,5,T,0
778492,2025-04-01,5,B,0
778492,2025-04-01,6,T,0
778492,2025-04-01,6,B,0
778492,2025-04-01,7,T,0
778492,2025-04-01,7,B,0
778492,2025-04-01,8,T,5
778492,2025-04-01,8,B,0
778492,2025-04-01,9,T,0
778492,2025-04-01,9,B,1
778493,2025-04-01,1,T,0
778493,2025-04-01,1,B,3
778493,2025-04-01,2,T,0
778493,2025-04-01,2,B,0
778493,2025-04-01,3,T,0
778493,2025-04-01,3,B,1
778493,2025-04-01,4,T,0
778493,2025-04-01,4,B,2
778493,2025-04-01,5,T,0
778493,2025-04-01,5,B,0
778493,2025-04-01,6,T,0
778493,2025-04-01,6,B,0
778493,2025-04-01,7,T,0
778493,2025-04-01,7,B,0
778493,2025-04-01,8,T,0
778493,2025-04-01,8,B,1
778493,2025-04-01,9,T,0
778494,2025-04-01,1,T,3
778494,2025-04-01,1,B,2
778494,2025-04-01,2,T,0
778494,2025-04-01,2,B,0
778494,2025-04-01,3,T,2
778494,2025-04-01,3,B,2
778494,2025-04-01,4,T,1
778494,2025-04-01,4,B,0
778494,2025-04-01,5,T,0
778494,2025-04-01,5,B,0
778494,2025-04-01,6,T,0
778494,2025-04-01,6,B,0
778494,2025-04-01,7,T,1
778494,2025-04-01,7,B,0
778494,2025-04-01,8,T,0
778494,2025-04-01,8,B,0
778494,2025-04-01,9,T,0
778494,2025-04-01,9,B,0
778495,2025-04-01,1,T,0
778495,2025-04-01,1,B,0
778495,2025-04-01,2,T,0
778495,2025-04-01,2,B,1
778495,2025-04-01,3,T,3
778495,2025-04-01,3,B,0
778495,2025-04-01,4,T,0
778495,2025-04-01,4,B,1
778495,2025-04-01,5,T,0
778495,2025-04-01,5,B,0
778495,2025-04-01,6,T,0
778495,2025-04-01,6,B,0
778495,2025-04-01,7,T,0
778495,2025-04-01,7,B,0
778495,2025-04-01,8,T,0
778495,2025-04-01,8,B,1
778495,2025-04-01,9,T,0
778495,2025-04-01,9,B,0
778495,2025-04-01,10,T,3
778495,2025-04-01,10,B,3
778495,2025-04-01,11,T,3
778495,2025-04-01,11,B,1
778496,2025-03-31,1,T,6
778496,2025-03-31,1,B,0
778496,2025-03-31,2,T,0
778496,2025-03-31,2,B,1
778496,2025-03-31,3,T,1
778496,2025-03-31,3,B,1
778496,2025-03-31,4,T,1
778496,2025-03-31,4,B,1
778496,2025-03-31,5,T,0
778496,2025-03-31,5,B,1
778496,2025-03-31,6,T,0
778496,2025-03-31,6,B,0
778496,2025-03-31,7,T,1
778496,2025-03-31,7,B,0
778496,2025-03-31,8,T,0
778496,2025-03-31,8,B,0
778496,2025-03-31,9,T,0
778496,2025-03-31,9,B,2
778497,2025-04-01,1,T,0
778497,2025-04-01,1,B,2
